,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
1196,331,False,54.31470012664795,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1197,331,True,54.31470012664795,54.31523823738098,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1198,331,False,54.31605005264282,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1199,331,True,54.31605005264282,54.31649041175842,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
1200,331,False,54.31723761558533,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1201,331,True,54.31723761558533,54.317750692367554,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1202,331,False,54.31860113143921,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1203,331,True,54.31860113143921,54.319122552871704,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1204,331,False,54.3200364112854,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1205,331,True,54.3200364112854,54.32050085067749,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xee\xa0')
1206,331,False,54.32110548019409,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1207,331,True,54.32110548019409,54.32162523269653,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1208,331,False,54.32240295410156,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1209,331,True,54.32240295410156,54.32285499572754,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1210,331,False,54.3236768245697,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1211,331,True,54.3236768245697,54.32410788536072,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xee\xa0')
1212,331,False,54.324721813201904,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1213,331,True,54.324721813201904,54.32525396347046,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1214,331,False,54.326021909713745,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1215,331,True,54.326021909713745,54.32648038864136,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
1216,331,False,54.32728290557861,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1217,331,True,54.32728290557861,54.32772397994995,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1218,331,False,54.32836055755615,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1219,331,True,54.32836055755615,54.32884907722473,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1220,331,False,54.32964587211609,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1221,331,True,54.32964587211609,54.33009743690491,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1222,331,False,54.33093500137329,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1223,331,True,54.33093500137329,54.331364154815674,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1224,331,False,54.33196949958801,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1225,331,True,54.33196949958801,54.332470417022705,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1226,331,False,54.33326077461243,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1227,331,True,54.33326077461243,54.33376169204712,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
1228,331,False,54.33457159996033,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1229,331,True,54.33457159996033,54.33511304855347,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
1230,331,False,54.335832595825195,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1231,331,True,54.335832595825195,54.33636474609375,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1232,331,False,54.33718681335449,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1233,331,True,54.33718681335449,54.337623596191406,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1234,331,False,54.338371992111206,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1235,331,True,54.338371992111206,54.33884882926941,-1,0,bytearray(b'\xa4\x16\xff\xff\x00\x00\xee\xa0')
1236,331,False,54.339444160461426,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1237,331,True,54.339444160461426,54.339980125427246,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1238,331,False,54.34061241149902,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1239,331,True,54.34061241149902,54.341108560562134,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
1240,331,False,54.341744899749756,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1241,331,True,54.341744899749756,54.34221529960632,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1242,331,False,54.3428008556366,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1243,331,True,54.3428008556366,54.34322190284729,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1244,331,False,54.34383773803711,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1245,331,True,54.34383773803711,54.34433388710022,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1246,331,False,54.344977617263794,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1247,331,True,54.344977617263794,54.34550595283508,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1248,331,False,54.34610033035278,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1249,331,True,54.34610033035278,54.34665822982788,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1250,331,False,54.34733533859253,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1251,331,True,54.34733533859253,54.34784936904907,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
1252,331,False,54.34847402572632,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1253,331,True,54.34847402572632,54.348979234695435,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1254,331,False,54.349684953689575,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1255,331,True,54.349684953689575,54.350117444992065,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1256,331,False,54.35092067718506,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1257,331,True,54.35092067718506,54.35135507583618,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1258,331,False,54.35218548774719,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1259,331,True,54.35218548774719,54.35272479057312,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
1260,331,False,54.35347557067871,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1261,331,True,54.35347557067871,54.353955030441284,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1262,331,False,54.35475039482117,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1263,331,True,54.35475039482117,54.355229139328,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1264,331,False,54.35604429244995,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1265,331,True,54.35604429244995,54.35651612281799,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1266,331,False,54.35726523399353,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1267,331,True,54.35726523399353,54.35772371292114,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1268,331,False,54.35855579376221,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1269,331,True,54.35855579376221,54.359086990356445,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1270,331,False,54.35991334915161,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1271,331,True,54.35991334915161,54.36034607887268,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1272,331,False,54.36099457740784,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1273,331,True,54.36099457740784,54.361478090286255,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1274,331,False,54.36229181289673,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1275,331,True,54.36229181289673,54.36272382736206,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1276,331,False,54.36353635787964,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1277,331,True,54.36353635787964,54.36408185958862,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
1278,331,False,54.36470031738281,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1279,331,True,54.36470031738281,54.36520600318909,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1280,331,False,54.36601901054382,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1281,331,True,54.36601901054382,54.366475343704224,-1,0,bytearray(b'\x9c\x16\xf7\xff\x00\x00\xee\xa0')
1282,331,False,54.36723875999451,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1283,331,True,54.36723875999451,54.367700815200806,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
1284,331,False,54.36834955215454,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1285,331,True,54.36834955215454,54.368849754333496,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1286,331,False,54.36963200569153,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1287,331,True,54.36963200569153,54.370086669921875,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
1288,331,False,54.370792865753174,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1289,331,True,54.370792865753174,54.37120056152344,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
1290,331,False,54.37181258201599,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1291,331,True,54.37181258201599,54.372342109680176,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1292,331,False,54.37297749519348,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1293,331,True,54.37297749519348,54.3734917640686,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1294,331,False,54.374258518218994,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1295,331,True,54.374258518218994,54.374698877334595,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1296,331,False,54.37533712387085,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1297,331,True,54.37533712387085,54.375823974609375,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1298,331,False,54.37664556503296,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1299,331,True,54.37664556503296,54.37707328796387,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
1300,331,False,54.377763748168945,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1301,331,True,54.377763748168945,54.37821388244629,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1302,331,False,54.37878179550171,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1303,331,True,54.37878179550171,54.37920427322388,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1304,331,False,54.37986445426941,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1305,331,True,54.37986445426941,54.38032078742981,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1306,331,False,54.381033420562744,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1307,331,True,54.381033420562744,54.381497383117676,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xee\xa0')
1308,331,False,54.38216304779053,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1309,331,True,54.38216304779053,54.38265800476074,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1310,331,False,54.38334560394287,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1311,331,True,54.38334560394287,54.38382339477539,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xee\xa0')
1312,331,False,54.384459495544434,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1313,331,True,54.384459495544434,54.38495469093323,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
1314,331,False,54.38558626174927,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1315,331,True,54.38558626174927,54.38607335090637,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1316,331,False,54.38691163063049,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1317,331,True,54.38691163063049,54.38731408119202,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1318,331,False,54.38798761367798,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1319,331,True,54.38798761367798,54.38844609260559,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
1320,331,False,54.3890814781189,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1321,331,True,54.3890814781189,54.38962459564209,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1322,331,False,54.390408515930176,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1323,331,True,54.390408515930176,54.39082407951355,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
1324,331,False,54.39149761199951,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1325,331,True,54.39149761199951,54.39195513725281,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
1326,331,False,54.392579317092896,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1327,331,True,54.392579317092896,54.39308404922485,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1328,331,False,54.39388370513916,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1329,331,True,54.39388370513916,54.394309282302856,-1,0,bytearray(b'\x9c\x16\xfe\xff\x00\x00\xee\xa0')
1330,331,False,54.394952058792114,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1331,331,True,54.394952058792114,54.39542865753174,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
1332,331,False,54.39604043960571,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1333,331,True,54.39604043960571,54.396599531173706,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1334,331,False,54.397366523742676,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1335,331,True,54.397366523742676,54.39785695075989,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1336,331,False,54.398608684539795,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1337,331,True,54.398608684539795,54.399057388305664,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1338,331,False,54.39967894554138,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1339,331,True,54.39967894554138,54.400200843811035,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1340,331,False,54.401000022888184,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1341,331,True,54.401000022888184,54.40143156051636,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xee\xa0')
1342,331,False,54.4022855758667,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1343,331,True,54.4022855758667,54.40282416343689,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
1344,331,False,54.40342617034912,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1345,331,True,54.40342617034912,54.40395450592041,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1346,331,False,54.40480279922485,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1347,331,True,54.40480279922485,54.40535306930542,-1,0,bytearray(b'\x9c\x16\xff\xff\x00\x00\xee\xa0')
1348,331,False,54.40613079071045,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1349,331,True,54.40613079071045,54.406596183776855,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1350,331,False,54.40718102455139,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1351,331,True,54.40718102455139,54.40767502784729,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1352,331,False,54.40836310386658,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1353,331,True,54.40836310386658,54.40879845619202,-1,0,bytearray(b'\x9c\x16\xff\xff\x00\x00\xee\xa0')
1354,331,False,54.40952181816101,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1355,331,True,54.40952181816101,54.410054206848145,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1356,331,False,54.41072726249695,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1357,331,True,54.41072726249695,54.411237716674805,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1358,331,False,54.411991119384766,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1359,331,True,54.411991119384766,54.41247534751892,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
1360,331,False,54.41325306892395,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1361,331,True,54.41325306892395,54.413734436035156,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1362,331,False,54.41442155838013,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1363,331,True,54.41442155838013,54.414949893951416,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1364,331,False,54.41574144363403,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1365,331,True,54.41574144363403,54.416192054748535,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1366,331,False,54.41701793670654,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1367,331,True,54.41701793670654,54.417460441589355,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1368,331,False,54.4180793762207,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1369,331,True,54.4180793762207,54.418625354766846,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1370,331,False,54.4194016456604,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1371,331,True,54.4194016456604,54.419930934906006,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
1372,331,False,54.42076754570007,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1373,331,True,54.42076754570007,54.42119646072388,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1374,331,False,54.4218647480011,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1375,331,True,54.4218647480011,54.42229890823364,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1376,331,False,54.422983169555664,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1377,331,True,54.422983169555664,54.423470973968506,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
1378,331,False,54.42421627044678,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1379,331,True,54.42421627044678,54.42471146583557,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xee\xa0')
1380,331,False,54.42534923553467,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1381,331,True,54.42534923553467,54.42579936981201,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1382,331,False,54.4266357421875,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1383,331,True,54.4266357421875,54.42717146873474,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
1384,331,False,54.42801785469055,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1385,331,True,54.42801785469055,54.42854976654053,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xee\xa0')
1386,331,False,54.42920279502869,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1387,331,True,54.42920279502869,54.429673194885254,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1388,331,False,54.43049693107605,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1389,331,True,54.43049693107605,54.43092894554138,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1390,331,False,54.431771993637085,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1391,331,True,54.431771993637085,54.43229866027832,-1,0,bytearray(b'\xa4\x16\xff\xff\x00\x00\xee\xa0')
1392,331,False,54.432945013046265,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1393,331,True,54.432945013046265,54.43342089653015,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1394,331,False,54.434221267700195,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1395,331,True,54.434221267700195,54.43467307090759,-1,0,bytearray(b'\x9c\x16\xfd\xff\x00\x00\xee\xa0')
1396,331,False,54.4355034828186,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1397,331,True,54.4355034828186,54.43605279922485,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1398,331,False,54.43684434890747,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1399,331,True,54.43684434890747,54.43739318847656,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1400,331,False,54.43843913078308,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1401,331,True,54.43843913078308,54.43890619277954,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xee\xa0')
1402,331,False,54.439610958099365,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1403,331,True,54.439610958099365,54.44003462791443,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xee\xa0')
1404,331,False,54.44068908691406,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1405,331,True,54.44068908691406,54.44116568565369,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1406,331,False,54.44183850288391,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1407,331,True,54.44183850288391,54.4423086643219,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xee\xa0')
1408,331,False,54.44297933578491,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1409,331,True,54.44297933578491,54.443427324295044,-1,0,bytearray(b'\xa4\x16\xfe\xff\x00\x00\xee\xa0')
1410,331,False,54.444145917892456,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1411,331,True,54.444145917892456,54.44467520713806,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1412,331,False,54.44535446166992,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1413,331,True,54.44535446166992,54.44580054283142,-1,0,bytearray(b'\x9c\x16\xff\xff\x00\x00\xee\xa0')
1414,331,False,54.446473360061646,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1415,331,True,54.446473360061646,54.44693040847778,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
1416,331,False,54.44753551483154,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1417,331,True,54.44753551483154,54.44805717468262,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1418,331,False,54.44891119003296,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1419,331,True,54.44891119003296,54.449400901794434,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xee\xa0')
1420,331,False,54.4502055644989,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
1421,331,True,54.4502055644989,54.450674057006836,-1,0,bytearray(b'\xa4\x16\xfc\xff\x00\x00\xee\xa0')
1422,331,False,54.45134091377258,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1423,331,True,54.45134091377258,54.45177388191223,-1,0,bytearray(b'\x92\xc7\xcb\xff\xff\xff\xff\xff')
1424,331,False,54.45266890525818,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
