,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,bad_response_flag
5007,10,read_temp_torque_speed_encoder,True,5.017970323562622,5.018458604812622,-1,0,bytearray(b'\x9c\x16\x1f\x00h\x00\x81b'),None
5008,10,read_temp_torque_speed_encoder,False,5.01858115196228,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5009,10,read_temp_torque_speed_encoder,True,5.01858115196228,5.0190887451171875,-1,0,bytearray(b'\x9c\x16\x1b\x00m\x00\x8eb'),None
5010,10,read_temp_torque_speed_encoder,False,5.01921820640564,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5011,10,read_temp_torque_speed_encoder,True,5.01921820640564,5.0197553634643555,-1,0,bytearray(b'\x9c\x16\x17\x00v\x00\x9bb'),None
5012,10,read_temp_torque_speed_encoder,False,5.019879102706909,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5013,10,read_temp_torque_speed_encoder,True,5.019879102706909,5.020342588424683,-1,0,bytearray(b'\x9c\x16\x1d\x00x\x00\xa9b'),None
5014,10,multiturn_speed_limit_pos_ctrl,False,5.021951913833618,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc06\x00\x00'),None
5015,10,multiturn_speed_limit_pos_ctrl,True,5.021951913833618,5.02245831489563,-1,0,bytearray(b'\xa4\x16\x11\x00{\x00\xd9b'),None
5016,10,read_multiturn_pos,False,5.022517919540405,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5017,10,read_multiturn_pos,True,5.022517919540405,5.0230467319488525,-1,0,bytearray(b'\x92Q6\x00\x00\x00\x00\x00'),None
5018,10,read_temp_torque_speed_encoder,False,5.023229360580444,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5019,10,read_temp_torque_speed_encoder,True,5.023229360580444,5.023754596710205,-1,0,bytearray(b'\x9c\x16\x1d\x00p\x00\xf3b'),None
5020,10,read_temp_torque_speed_encoder,False,5.0238869190216064,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5021,10,read_temp_torque_speed_encoder,True,5.0238869190216064,5.024423837661743,-1,0,bytearray(b'\x9c\x16\x1b\x00s\x00\x03c'),None
5022,10,read_temp_torque_speed_encoder,False,5.024564743041992,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5023,10,read_temp_torque_speed_encoder,True,5.024564743041992,5.0250513553619385,-1,0,bytearray(b'\x9c\x16\x1a\x00{\x00\x11c'),None
5024,10,read_temp_torque_speed_encoder,False,5.025133371353149,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5025,10,read_temp_torque_speed_encoder,True,5.025133371353149,5.025721073150635,-1,0,bytearray(b'\x9c\x16\x1c\x00{\x00\x1fc'),None
5026,10,multiturn_speed_limit_pos_ctrl,False,5.027239084243774,-1.0,0,-1,bytearray(b'\xa4\x00H]\x027\x00\x00'),None
5027,10,multiturn_speed_limit_pos_ctrl,True,5.027239084243774,5.0277018547058105,-1,0,bytearray(b'\xa4\x16\x0e\x00~\x00Mc'),None
5028,10,read_multiturn_pos,False,5.027747631072998,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5029,10,read_multiturn_pos,True,5.027747631072998,5.028202533721924,-1,0,bytearray(b'\x92\x916\x00\x00\x00\x00\x00'),None
5030,10,read_temp_torque_speed_encoder,False,5.028315782546997,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5031,10,read_temp_torque_speed_encoder,True,5.028315782546997,5.028796434402466,-1,0,bytearray(b'\x9c\x16!\x00\x83\x00gc'),None
5032,10,read_temp_torque_speed_encoder,False,5.028890132904053,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5033,10,read_temp_torque_speed_encoder,True,5.028890132904053,5.0294177532196045,-1,0,bytearray(b'\x9c\x16\x1b\x00\x86\x00wc'),None
5034,10,read_temp_torque_speed_encoder,False,5.029526472091675,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5035,10,read_temp_torque_speed_encoder,True,5.029526472091675,5.030086278915405,-1,0,bytearray(b'\x9c\x16\x19\x00\x89\x00\x86c'),None
5036,10,read_temp_torque_speed_encoder,False,5.030167102813721,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5037,10,read_temp_torque_speed_encoder,True,5.030167102813721,5.030705690383911,-1,0,bytearray(b'\x9c\x16\x16\x00\x89\x00\x97c'),None
5038,10,multiturn_speed_limit_pos_ctrl,False,5.032554626464844,-1.0,0,-1,bytearray(b'\xa4\x00H]E7\x00\x00'),None
5039,10,multiturn_speed_limit_pos_ctrl,True,5.032554626464844,5.033085584640503,-1,0,bytearray(b'\xa4\x16\t\x00\x94\x00\xd5c'),None
5040,10,read_multiturn_pos,False,5.033130168914795,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5041,10,read_multiturn_pos,True,5.033130168914795,5.033596038818359,-1,0,bytearray(b'\x92\xdb6\x00\x00\x00\x00\x00'),None
5042,10,read_temp_torque_speed_encoder,False,5.033692836761475,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5043,10,read_temp_torque_speed_encoder,True,5.033692836761475,5.034151077270508,-1,0,bytearray(b'\x9c\x16\x17\x00s\x00\xeec'),None
5044,10,read_temp_torque_speed_encoder,False,5.034239292144775,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5045,10,read_temp_torque_speed_encoder,True,5.034239292144775,5.034668684005737,-1,0,bytearray(b'\x9c\x16\x1a\x00{\x00\xfac'),None
5046,10,read_temp_torque_speed_encoder,False,5.034744501113892,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5047,10,read_temp_torque_speed_encoder,True,5.034744501113892,5.035149335861206,-1,0,bytearray(b'\x9c\x16\x15\x00\x8c\x00\x06d'),None
5048,10,read_temp_torque_speed_encoder,False,5.0352253913879395,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5049,10,read_temp_torque_speed_encoder,True,5.0352253913879395,5.035721063613892,-1,0,bytearray(b'\x9c\x16\x14\x00\x89\x00\x13d'),None
5050,10,multiturn_speed_limit_pos_ctrl,False,5.037980794906616,-1.0,0,-1,bytearray(b'\xa4\x00H]\x877\x00\x00'),None
5051,10,multiturn_speed_limit_pos_ctrl,True,5.037980794906616,5.038438081741333,-1,0,bytearray(b'\xa4\x16\x07\x00\x86\x00[d'),None
5052,10,read_multiturn_pos,False,5.038488864898682,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5053,10,read_multiturn_pos,True,5.038488864898682,5.038960933685303,-1,0,bytearray(b'\x92%7\x00\x00\x00\x00\x00'),None
5054,10,read_temp_torque_speed_encoder,False,5.039116144180298,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5055,10,read_temp_torque_speed_encoder,True,5.039116144180298,5.039655923843384,-1,0,bytearray(b'\x9c\x16\x11\x00\x83\x00yd'),None
5056,10,read_temp_torque_speed_encoder,False,5.039773941040039,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5057,10,read_temp_torque_speed_encoder,True,5.039773941040039,5.040280818939209,-1,0,bytearray(b'\x9c\x16\x0e\x00\x83\x00\x88d'),None
5058,10,read_temp_torque_speed_encoder,False,5.040377855300903,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5059,10,read_temp_torque_speed_encoder,True,5.040377855300903,5.040832281112671,-1,0,bytearray(b'\x9c\x16\r\x00\x86\x00\x94d'),None
5060,10,read_temp_torque_speed_encoder,False,5.040990591049194,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5061,10,read_temp_torque_speed_encoder,True,5.040990591049194,5.041537046432495,-1,0,bytearray(b'\x9c\x16\r\x00\x81\x00\xa6d'),None
5062,10,multiturn_speed_limit_pos_ctrl,False,5.043271780014038,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc97\x00\x00'),None
5063,10,multiturn_speed_limit_pos_ctrl,True,5.043271780014038,5.0437963008880615,-1,0,bytearray(b'\xa4\x16\x04\x00\x89\x00\xdcd'),None
5064,10,read_multiturn_pos,False,5.043851375579834,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5065,10,read_multiturn_pos,True,5.043851375579834,5.044280529022217,-1,0,bytearray(b'\x92l7\x00\x00\x00\x00\x00'),None
5066,10,read_temp_torque_speed_encoder,False,5.044421911239624,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5067,10,read_temp_torque_speed_encoder,True,5.044421911239624,5.044920921325684,-1,0,bytearray(b'\x9c\x16\n\x00\x83\x00\xf7d'),None
5068,10,read_temp_torque_speed_encoder,False,5.045028209686279,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5069,10,read_temp_torque_speed_encoder,True,5.045028209686279,5.04553484916687,-1,0,bytearray(b'\x9c\x16\n\x00~\x00\x06e'),None
5070,10,read_temp_torque_speed_encoder,False,5.045641899108887,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5071,10,read_temp_torque_speed_encoder,True,5.045641899108887,5.046154499053955,-1,0,bytearray(b'\x9c\x16\x08\x00\x86\x00\x15e'),None
5072,10,read_temp_torque_speed_encoder,False,5.046254873275757,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5073,10,read_temp_torque_speed_encoder,True,5.046254873275757,5.046796083450317,-1,0,bytearray(b'\x9c\x16\x07\x00\x86\x00%e'),None
5074,10,multiturn_speed_limit_pos_ctrl,False,5.04857873916626,-1.0,0,-1,bytearray(b'\xa4\x00H]\x0b8\x00\x00'),None
5075,10,multiturn_speed_limit_pos_ctrl,True,5.04857873916626,5.049062252044678,-1,0,bytearray(b'\xa4\x16\x01\x00v\x00Ze'),None
5076,10,read_multiturn_pos,False,5.049111604690552,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5077,10,read_multiturn_pos,True,5.049111604690552,5.049573659896851,-1,0,bytearray(b'\x92\xb07\x00\x00\x00\x00\x00'),None
5078,10,read_temp_torque_speed_encoder,False,5.049698114395142,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5079,10,read_temp_torque_speed_encoder,True,5.049698114395142,5.050167798995972,-1,0,bytearray(b'\x9c\x16\x0c\x00p\x00qe'),None
5080,10,read_temp_torque_speed_encoder,False,5.050266742706299,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5081,10,read_temp_torque_speed_encoder,True,5.050266742706299,5.050770282745361,-1,0,bytearray(b'\x9c\x16\t\x00k\x00}e'),None
5082,10,read_temp_torque_speed_encoder,False,5.050891637802124,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5083,10,read_temp_torque_speed_encoder,True,5.050891637802124,5.051396369934082,-1,0,bytearray(b'\x9c\x16\x0c\x00v\x00\x8be'),None
5084,10,read_temp_torque_speed_encoder,False,5.051486492156982,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5085,10,read_temp_torque_speed_encoder,True,5.051486492156982,5.05190110206604,-1,0,bytearray(b'\x9c\x16\x07\x00v\x00\x96e'),None
5086,10,multiturn_speed_limit_pos_ctrl,False,5.053907632827759,-1.0,0,-1,bytearray(b'\xa4\x00H]L8\x00\x00'),None
5087,10,multiturn_speed_limit_pos_ctrl,True,5.053907632827759,5.054482460021973,-1,0,bytearray(b'\xa4\x16\x03\x00e\x00\xc9e'),None
5088,10,read_multiturn_pos,False,5.054544687271118,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5089,10,read_multiturn_pos,True,5.054544687271118,5.055052280426025,-1,0,bytearray(b'\x92\xef7\x00\x00\x00\x00\x00'),None
5090,10,read_temp_torque_speed_encoder,False,5.055201530456543,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5091,10,read_temp_torque_speed_encoder,True,5.055201530456543,5.055648565292358,-1,0,bytearray(b'\x9c\x16\x0b\x00k\x00\xe1e'),None
5092,10,read_temp_torque_speed_encoder,False,5.0557615756988525,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5093,10,read_temp_torque_speed_encoder,True,5.0557615756988525,5.056272983551025,-1,0,bytearray(b'\x9c\x16\x0b\x00h\x00\xede'),None
5094,10,read_temp_torque_speed_encoder,False,5.056400537490845,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5095,10,read_temp_torque_speed_encoder,True,5.056400537490845,5.0568976402282715,-1,0,bytearray(b'\x9c\x16\n\x00v\x00\xfbe'),None
5096,10,read_temp_torque_speed_encoder,False,5.0570292472839355,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5097,10,read_temp_torque_speed_encoder,True,5.0570292472839355,5.0575172901153564,-1,0,bytearray(b'\x9c\x16\n\x00e\x00\x07f'),None
5098,10,multiturn_speed_limit_pos_ctrl,False,5.059309720993042,-1.0,0,-1,bytearray(b'\xa4\x00H]\x8f8\x00\x00'),None
5099,10,multiturn_speed_limit_pos_ctrl,True,5.059309720993042,5.0598132610321045,-1,0,bytearray(b'\xa4\x16\x07\x00b\x003f'),None
5100,10,read_multiturn_pos,False,5.059876441955566,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5101,10,read_multiturn_pos,True,5.059876441955566,5.060405969619751,-1,0,bytearray(b'\x92)8\x00\x00\x00\x00\x00'),None
5102,10,read_temp_torque_speed_encoder,False,5.0605316162109375,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5103,10,read_temp_torque_speed_encoder,True,5.0605316162109375,5.061027526855469,-1,0,bytearray(b'\x9c\x16\r\x00p\x00Lf'),None
5104,10,read_temp_torque_speed_encoder,False,5.061151504516602,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5105,10,read_temp_torque_speed_encoder,True,5.061151504516602,5.061652660369873,-1,0,bytearray(b'\x9c\x16\x12\x00v\x00Zf'),None
5106,10,read_temp_torque_speed_encoder,False,5.061770439147949,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5107,10,read_temp_torque_speed_encoder,True,5.061770439147949,5.0622782707214355,-1,0,bytearray(b'\x9c\x16\r\x00{\x00hf'),None
5108,10,read_temp_torque_speed_encoder,False,5.062379360198975,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5109,10,read_temp_torque_speed_encoder,True,5.062379360198975,5.062896251678467,-1,0,bytearray(b'\x9c\x16\x0c\x00~\x00vf'),None
5110,10,multiturn_speed_limit_pos_ctrl,False,5.064574718475342,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd18\x00\x00'),None
5111,10,multiturn_speed_limit_pos_ctrl,True,5.064574718475342,5.065026760101318,-1,0,bytearray(b'\xa4\x16\x07\x00x\x00\xa8f'),None
5112,10,read_multiturn_pos,False,5.065075635910034,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5113,10,read_multiturn_pos,True,5.065075635910034,5.065567970275879,-1,0,bytearray(b'\x92h8\x00\x00\x00\x00\x00'),None
5114,10,read_temp_torque_speed_encoder,False,5.065722703933716,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5115,10,read_temp_torque_speed_encoder,True,5.065722703933716,5.066269159317017,-1,0,bytearray(b'\x9c\x16\r\x00\x81\x00\xc5f'),None
5116,10,read_temp_torque_speed_encoder,False,5.066370725631714,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5117,10,read_temp_torque_speed_encoder,True,5.066370725631714,5.06689715385437,-1,0,bytearray(b'\x9c\x16\r\x00{\x00\xd3f'),None
5118,10,read_temp_torque_speed_encoder,False,5.067006349563599,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5119,10,read_temp_torque_speed_encoder,True,5.067006349563599,5.067512512207031,-1,0,bytearray(b'\x9c\x16\x0b\x00{\x00\xe1f'),None
5120,10,read_temp_torque_speed_encoder,False,5.06761360168457,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5121,10,read_temp_torque_speed_encoder,True,5.06761360168457,5.068148374557495,-1,0,bytearray(b'\x9c\x16\x0e\x00v\x00\xeff'),None
5122,10,multiturn_speed_limit_pos_ctrl,False,5.069894313812256,-1.0,0,-1,bytearray(b'\xa4\x00H]\x129\x00\x00'),None
5123,10,multiturn_speed_limit_pos_ctrl,True,5.069894313812256,5.070541143417358,-1,0,bytearray(b'\xa4\x16\x08\x00v\x00\x1eg'),None
5124,10,read_multiturn_pos,False,5.07060694694519,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5125,10,read_multiturn_pos,True,5.07060694694519,5.071183919906616,-1,0,bytearray(b'\x92\xab8\x00\x00\x00\x00\x00'),None
5126,10,read_temp_torque_speed_encoder,False,5.071301698684692,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5127,10,read_temp_torque_speed_encoder,True,5.071301698684692,5.071808815002441,-1,0,bytearray(b'\x9c\x16\x13\x00k\x00:g'),None
5128,10,read_temp_torque_speed_encoder,False,5.071919202804565,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5129,10,read_temp_torque_speed_encoder,True,5.071919202804565,5.07243800163269,-1,0,bytearray(b'\x9c\x16\x11\x00k\x00Fg'),None
5130,10,read_temp_torque_speed_encoder,False,5.072545528411865,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5131,10,read_temp_torque_speed_encoder,True,5.072545528411865,5.073026180267334,-1,0,bytearray(b'\x9c\x16\x11\x00p\x00Sg'),None
5132,10,read_temp_torque_speed_encoder,False,5.073130130767822,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5133,10,read_temp_torque_speed_encoder,True,5.073130130767822,5.073643922805786,-1,0,bytearray(b'\x9c\x16\x10\x00k\x00_g'),None
5134,10,multiturn_speed_limit_pos_ctrl,False,5.075229167938232,-1.0,0,-1,bytearray(b'\xa4\x00H]T9\x00\x00'),None
5135,10,multiturn_speed_limit_pos_ctrl,True,5.075229167938232,5.0757715702056885,-1,0,bytearray(b'\xa4\x16\x0e\x00h\x00\x88g'),None
5136,10,read_multiturn_pos,False,5.075829029083252,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5137,10,read_multiturn_pos,True,5.075829029083252,5.0762779712677,-1,0,bytearray(b'\x92\xe28\x00\x00\x00\x00\x00'),None
5138,10,read_temp_torque_speed_encoder,False,5.076401710510254,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5139,10,read_temp_torque_speed_encoder,True,5.076401710510254,5.076897144317627,-1,0,bytearray(b'\x9c\x16\x1c\x00e\x00\x9dg'),None
5140,10,read_temp_torque_speed_encoder,False,5.077014923095703,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5141,10,read_temp_torque_speed_encoder,True,5.077014923095703,5.0775229930877686,-1,0,bytearray(b'\x9c\x16!\x00`\x00\xa9g'),None
5142,10,read_temp_torque_speed_encoder,False,5.077646493911743,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5143,10,read_temp_torque_speed_encoder,True,5.077646493911743,5.078131198883057,-1,0,bytearray(b'\x9c\x16\x1e\x00h\x00\xb5g'),None
5144,10,read_temp_torque_speed_encoder,False,5.0782318115234375,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5145,10,read_temp_torque_speed_encoder,True,5.0782318115234375,5.078636169433594,-1,0,bytearray(b'\x9c\x16\x1d\x00h\x00\xbeg'),None
5146,10,multiturn_speed_limit_pos_ctrl,False,5.080503463745117,-1.0,0,-1,bytearray(b'\xa4\x00H]\x979\x00\x00'),None
5147,10,multiturn_speed_limit_pos_ctrl,True,5.080503463745117,5.08105993270874,-1,0,bytearray(b'\xa4\x16\x13\x00v\x00\xf2g'),None
5148,10,read_multiturn_pos,False,5.081121444702148,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5149,10,read_multiturn_pos,True,5.081121444702148,5.081702947616577,-1,0,bytearray(b'\x92\x1e9\x00\x00\x00\x00\x00'),None
5150,10,read_temp_torque_speed_encoder,False,5.081826686859131,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5151,10,read_temp_torque_speed_encoder,True,5.081826686859131,5.082268953323364,-1,0,bytearray(b'\x9c\x16\x1f\x00v\x00\rh'),None
5152,10,read_temp_torque_speed_encoder,False,5.082367897033691,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5153,10,read_temp_torque_speed_encoder,True,5.082367897033691,5.082895994186401,-1,0,bytearray(b'\x9c\x16\x1f\x00{\x00\x1bh'),None
5154,10,read_temp_torque_speed_encoder,False,5.082994699478149,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5155,10,read_temp_torque_speed_encoder,True,5.082994699478149,5.083526134490967,-1,0,bytearray(b'\x9c\x16 \x00\x83\x00*h'),None
5156,10,read_temp_torque_speed_encoder,False,5.083629846572876,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5157,10,read_temp_torque_speed_encoder,True,5.083629846572876,5.0841288566589355,-1,0,bytearray(b'\x9c\x16\x1f\x00\x83\x009h'),None
5158,10,multiturn_speed_limit_pos_ctrl,False,5.0858235359191895,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd89\x00\x00'),None
5159,10,multiturn_speed_limit_pos_ctrl,True,5.0858235359191895,5.086317539215088,-1,0,bytearray(b'\xa4\x16\x13\x00\x81\x00mh'),None
5160,10,read_multiturn_pos,False,5.086379051208496,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5161,10,read_multiturn_pos,True,5.086379051208496,5.086896181106567,-1,0,bytearray(b'\x92b9\x00\x00\x00\x00\x00'),None
5162,10,read_temp_torque_speed_encoder,False,5.087049961090088,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5163,10,read_temp_torque_speed_encoder,True,5.087049961090088,5.0875396728515625,-1,0,bytearray(b'\x9c\x16%\x00v\x00\x88h'),None
5164,10,read_temp_torque_speed_encoder,False,5.087682247161865,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5165,10,read_temp_torque_speed_encoder,True,5.087682247161865,5.0881431102752686,-1,0,bytearray(b'\x9c\x16%\x00k\x00\x95h'),None
5166,10,read_temp_torque_speed_encoder,False,5.08827018737793,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5167,10,read_temp_torque_speed_encoder,True,5.08827018737793,5.088770627975464,-1,0,bytearray(b'\x9c\x16#\x00~\x00\xa4h'),None
5168,10,read_temp_torque_speed_encoder,False,5.0889201164245605,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5169,10,read_temp_torque_speed_encoder,True,5.0889201164245605,5.089427471160889,-1,0,bytearray(b'\x9c\x16\x1d\x00\x89\x00\xb4h'),None
5170,10,multiturn_speed_limit_pos_ctrl,False,5.091132164001465,-1.0,0,-1,bytearray(b'\xa4\x00H]\x1a:\x00\x00'),None
5171,10,multiturn_speed_limit_pos_ctrl,True,5.091132164001465,5.091756105422974,-1,0,bytearray(b'\xa4\x16\x14\x00\x81\x00\xech'),None
5172,10,read_multiturn_pos,False,5.09183144569397,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
5173,10,read_multiturn_pos,True,5.09183144569397,5.092315196990967,-1,0,bytearray(b'\x92\xa89\x00\x00\x00\x00\x00'),None
5174,10,read_temp_torque_speed_encoder,False,5.0924506187438965,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5175,10,read_temp_torque_speed_encoder,True,5.0924506187438965,5.092897415161133,-1,0,bytearray(b'\x9c\x16#\x00{\x00\x08i'),None
5176,10,read_temp_torque_speed_encoder,False,5.093029260635376,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5177,10,read_temp_torque_speed_encoder,True,5.093029260635376,5.09355092048645,-1,0,bytearray(b'\x9c\x16!\x00\x83\x00\x17i'),None
5178,10,read_temp_torque_speed_encoder,False,5.093640089035034,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5179,10,read_temp_torque_speed_encoder,True,5.093640089035034,5.094162225723267,-1,0,bytearray(b'\x9c\x16!\x00\x81\x00&i'),None
5180,10,read_temp_torque_speed_encoder,False,5.094243764877319,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
5181,10,read_temp_torque_speed_encoder,True,5.094243764877319,5.094803810119629,-1,0,bytearray(b'\x9c\x16\x1d\x00\x89\x005i'),None
