,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
860,0,read_multiturn_pos,False,3.6730480194091797,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
861,0,read_multiturn_pos,True,3.6730480194091797,3.6735894680023193,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
862,0,read_temp_torque_speed_encoder,False,3.6746466159820557,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
863,0,read_temp_torque_speed_encoder,True,3.6746466159820557,3.675222158432007,-1,0,bytearray(b'\x9c\x1a\x0e\x00\xf7\xffx\x04')
864,0,multiturn_speed_limit_pos_ctrl,False,3.6762194633483887,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
865,0,multiturn_speed_limit_pos_ctrl,True,3.6762194633483887,3.6768460273742676,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00x\x04')
866,0,read_multiturn_pos,False,3.677786350250244,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
867,0,read_multiturn_pos,True,3.677786350250244,3.678338050842285,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
868,0,read_temp_torque_speed_encoder,False,3.679391860961914,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
869,0,read_temp_torque_speed_encoder,True,3.679391860961914,3.679971694946289,-1,0,bytearray(b'\x9c\x1a\x07\x00\x10\x00y\x04')
870,0,multiturn_speed_limit_pos_ctrl,False,3.680959939956665,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
871,0,multiturn_speed_limit_pos_ctrl,True,3.680959939956665,3.6815876960754395,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
872,0,read_multiturn_pos,False,3.682526111602783,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
873,0,read_multiturn_pos,True,3.682526111602783,3.683109998703003,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
874,0,read_temp_torque_speed_encoder,False,3.684141159057617,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
875,0,read_temp_torque_speed_encoder,True,3.684141159057617,3.6847078800201416,-1,0,bytearray(b'\x9c\x1a\x0e\x00\xf7\xffx\x04')
876,0,multiturn_speed_limit_pos_ctrl,False,3.685716390609741,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
877,0,multiturn_speed_limit_pos_ctrl,True,3.685716390609741,3.686339855194092,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00x\x04')
878,0,read_multiturn_pos,False,3.687255859375,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
879,0,read_multiturn_pos,True,3.687255859375,3.687849760055542,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
880,0,read_temp_torque_speed_encoder,False,3.6889023780822754,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
881,0,read_temp_torque_speed_encoder,True,3.6889023780822754,3.6894521713256836,-1,0,bytearray(b'\x9c\x1a\t\x00\x10\x00y\x04')
882,0,multiturn_speed_limit_pos_ctrl,False,3.6904678344726562,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
883,0,multiturn_speed_limit_pos_ctrl,True,3.6904678344726562,3.691091537475586,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
884,0,read_multiturn_pos,False,3.692023754119873,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
885,0,read_multiturn_pos,True,3.692023754119873,3.692593574523926,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
886,0,read_temp_torque_speed_encoder,False,3.6936264038085938,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
887,0,read_temp_torque_speed_encoder,True,3.6936264038085938,3.6942193508148193,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
888,0,multiturn_speed_limit_pos_ctrl,False,3.695167303085327,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
889,0,multiturn_speed_limit_pos_ctrl,True,3.695167303085327,3.6956875324249268,-1,0,bytearray(b'\xa4\x1a\x10\x00\xf0\xffx\x04')
890,0,read_multiturn_pos,False,3.696662425994873,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
891,0,read_multiturn_pos,True,3.696662425994873,3.697199583053589,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
892,0,read_temp_torque_speed_encoder,False,3.698265790939331,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
893,0,read_temp_torque_speed_encoder,True,3.698265790939331,3.6988532543182373,-1,0,bytearray(b'\x9c\x1a\x06\x00\x10\x00y\x04')
894,0,multiturn_speed_limit_pos_ctrl,False,3.6998324394226074,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
895,0,multiturn_speed_limit_pos_ctrl,True,3.6998324394226074,3.7004783153533936,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
896,0,read_multiturn_pos,False,3.70151424407959,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
897,0,read_multiturn_pos,True,3.70151424407959,3.7020983695983887,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
898,0,read_temp_torque_speed_encoder,False,3.7030909061431885,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
899,0,read_temp_torque_speed_encoder,True,3.7030909061431885,3.7037155628204346,-1,0,bytearray(b'\x9c\x1a\x08\x00\x00\x00y\x04')
900,0,multiturn_speed_limit_pos_ctrl,False,3.7046918869018555,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
901,0,multiturn_speed_limit_pos_ctrl,True,3.7046918869018555,3.705213785171509,-1,0,bytearray(b'\xa4\x1a\x14\x00\xf0\xffx\x04')
902,0,read_multiturn_pos,False,3.7061524391174316,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
903,0,read_multiturn_pos,True,3.7061524391174316,3.7067716121673584,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
904,0,read_temp_torque_speed_encoder,False,3.707866668701172,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
905,0,read_temp_torque_speed_encoder,True,3.707866668701172,3.708460807800293,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00x\x04')
906,0,multiturn_speed_limit_pos_ctrl,False,3.709439516067505,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
907,0,multiturn_speed_limit_pos_ctrl,True,3.709439516067505,3.7099714279174805,-1,0,bytearray(b'\xa4\x1a\x05\x00\x10\x00y\x04')
908,0,read_multiturn_pos,False,3.711033821105957,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
909,0,read_multiturn_pos,True,3.711033821105957,3.711569309234619,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
910,0,read_temp_torque_speed_encoder,False,3.7126288414001465,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
911,0,read_temp_torque_speed_encoder,True,3.7126288414001465,3.713221549987793,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
912,0,multiturn_speed_limit_pos_ctrl,False,3.714212656021118,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
913,0,multiturn_speed_limit_pos_ctrl,True,3.714212656021118,3.7148444652557373,-1,0,bytearray(b'\xa4\x1a\x0b\x00\xf7\xffx\x04')
914,0,read_multiturn_pos,False,3.7157604694366455,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
915,0,read_multiturn_pos,True,3.7157604694366455,3.7163281440734863,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
916,0,read_temp_torque_speed_encoder,False,3.7173759937286377,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
917,0,read_temp_torque_speed_encoder,True,3.7173759937286377,3.7179713249206543,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x02\x00y\x04')
918,0,multiturn_speed_limit_pos_ctrl,False,3.7189762592315674,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
919,0,multiturn_speed_limit_pos_ctrl,True,3.7189762592315674,3.719571113586426,-1,0,bytearray(b'\xa4\x1a\x04\x00\x04\x00y\x04')
920,0,read_multiturn_pos,False,3.7206459045410156,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
921,0,read_multiturn_pos,True,3.7206459045410156,3.7212178707122803,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
922,0,read_temp_torque_speed_encoder,False,3.722235679626465,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
923,0,read_temp_torque_speed_encoder,True,3.722235679626465,3.7228193283081055,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
924,0,multiturn_speed_limit_pos_ctrl,False,3.723806142807007,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
925,0,multiturn_speed_limit_pos_ctrl,True,3.723806142807007,3.7243287563323975,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
926,0,read_multiturn_pos,False,3.7253665924072266,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
927,0,read_multiturn_pos,True,3.7253665924072266,3.725952386856079,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
928,0,read_temp_torque_speed_encoder,False,3.727018356323242,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
929,0,read_temp_torque_speed_encoder,True,3.727018356323242,3.727597713470459,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00x\x04')
930,0,multiturn_speed_limit_pos_ctrl,False,3.728569269180298,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
931,0,multiturn_speed_limit_pos_ctrl,True,3.728569269180298,3.7292041778564453,-1,0,bytearray(b'\xa4\x1a\xff\xff\x10\x00y\x04')
932,0,read_multiturn_pos,False,3.7302422523498535,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
933,0,read_multiturn_pos,True,3.7302422523498535,3.730844497680664,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
934,0,read_temp_torque_speed_encoder,False,3.7318620681762695,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
935,0,read_temp_torque_speed_encoder,True,3.7318620681762695,3.732454776763916,-1,0,bytearray(b'\x9c\x1a\n\x00\x00\x00y\x04')
936,0,multiturn_speed_limit_pos_ctrl,False,3.7334444522857666,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
937,0,multiturn_speed_limit_pos_ctrl,True,3.7334444522857666,3.7340619564056396,-1,0,bytearray(b'\xa4\x1a\t\x00\xff\xffx\x04')
938,0,read_multiturn_pos,False,3.735032558441162,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
939,0,read_multiturn_pos,True,3.735032558441162,3.735567331314087,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
940,0,read_temp_torque_speed_encoder,False,3.7366244792938232,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
941,0,read_temp_torque_speed_encoder,True,3.7366244792938232,3.7371981143951416,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00x\x04')
942,0,multiturn_speed_limit_pos_ctrl,False,3.738185405731201,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
943,0,multiturn_speed_limit_pos_ctrl,True,3.738185405731201,3.7386908531188965,-1,0,bytearray(b'\xa4\x1a\x07\x00\r\x00y\x04')
944,0,read_multiturn_pos,False,3.739750623703003,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
945,0,read_multiturn_pos,True,3.739750623703003,3.740319013595581,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
946,0,read_temp_torque_speed_encoder,False,3.741482734680176,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
947,0,read_temp_torque_speed_encoder,True,3.741482734680176,3.7420778274536133,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
948,0,multiturn_speed_limit_pos_ctrl,False,3.743044137954712,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
949,0,multiturn_speed_limit_pos_ctrl,True,3.743044137954712,3.743569850921631,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
950,0,read_multiturn_pos,False,3.7446370124816895,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
951,0,read_multiturn_pos,True,3.7446370124816895,3.7451581954956055,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
952,0,read_temp_torque_speed_encoder,False,3.74615478515625,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
953,0,read_temp_torque_speed_encoder,True,3.74615478515625,3.74660587310791,-1,0,bytearray(b'\x9c\x1a\x10\x00\x00\x00x\x04')
954,0,multiturn_speed_limit_pos_ctrl,False,3.7474634647369385,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
955,0,multiturn_speed_limit_pos_ctrl,True,3.7474634647369385,3.7479958534240723,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
956,0,read_multiturn_pos,False,3.7489171028137207,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
957,0,read_multiturn_pos,True,3.7489171028137207,3.749401092529297,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
958,0,read_temp_torque_speed_encoder,False,3.750406265258789,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
959,0,read_temp_torque_speed_encoder,True,3.750406265258789,3.7508976459503174,-1,0,bytearray(b'\x9c\x1a\x11\x00\x00\x00y\x04')
960,0,multiturn_speed_limit_pos_ctrl,False,3.751847982406616,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
961,0,multiturn_speed_limit_pos_ctrl,True,3.751847982406616,3.752366542816162,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
962,0,read_multiturn_pos,False,3.753241777420044,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
963,0,read_multiturn_pos,True,3.753241777420044,3.7537381649017334,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
964,0,read_temp_torque_speed_encoder,False,3.754639148712158,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
965,0,read_temp_torque_speed_encoder,True,3.754639148712158,3.7551443576812744,-1,0,bytearray(b'\x9c\x1a\x10\x00\xfb\xffx\x04')
966,0,multiturn_speed_limit_pos_ctrl,False,3.75610613822937,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
967,0,multiturn_speed_limit_pos_ctrl,True,3.75610613822937,3.7566373348236084,-1,0,bytearray(b'\xa4\x1a\x0f\x00\x00\x00x\x04')
968,0,read_multiturn_pos,False,3.7575271129608154,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
969,0,read_multiturn_pos,True,3.7575271129608154,3.7579925060272217,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
970,0,read_temp_torque_speed_encoder,False,3.758941650390625,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
971,0,read_temp_torque_speed_encoder,True,3.758941650390625,3.7595176696777344,-1,0,bytearray(b'\x9c\x1a\xfd\xff\x10\x00y\x04')
972,0,multiturn_speed_limit_pos_ctrl,False,3.760282278060913,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
973,0,multiturn_speed_limit_pos_ctrl,True,3.760282278060913,3.7607696056365967,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
974,0,read_multiturn_pos,False,3.7614388465881348,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
975,0,read_multiturn_pos,True,3.7614388465881348,3.7618608474731445,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
976,0,read_temp_torque_speed_encoder,False,3.7626686096191406,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
977,0,read_temp_torque_speed_encoder,True,3.7626686096191406,3.7631266117095947,-1,0,bytearray(b'\x9c\x1a\x07\x00\x00\x00y\x04')
978,0,multiturn_speed_limit_pos_ctrl,False,3.763892412185669,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
979,0,multiturn_speed_limit_pos_ctrl,True,3.763892412185669,3.764401435852051,-1,0,bytearray(b'\xa4\x1a\x12\x00\xf0\xffx\x04')
980,0,read_multiturn_pos,False,3.76517915725708,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
981,0,read_multiturn_pos,True,3.76517915725708,3.7656261920928955,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
982,0,read_temp_torque_speed_encoder,False,3.7664177417755127,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
983,0,read_temp_torque_speed_encoder,True,3.7664177417755127,3.7669131755828857,-1,0,bytearray(b'\x9c\x1a\x0e\x00\x00\x00x\x04')
984,0,multiturn_speed_limit_pos_ctrl,False,3.767655849456787,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
985,0,multiturn_speed_limit_pos_ctrl,True,3.767655849456787,3.768146514892578,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00x\x04')
986,0,read_multiturn_pos,False,3.7687792778015137,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
987,0,read_multiturn_pos,True,3.7687792778015137,3.7692272663116455,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
988,0,read_temp_torque_speed_encoder,False,3.7698516845703125,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
989,0,read_temp_torque_speed_encoder,True,3.7698516845703125,3.77034592628479,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
990,0,multiturn_speed_limit_pos_ctrl,False,3.7711238861083984,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
991,0,multiturn_speed_limit_pos_ctrl,True,3.7711238861083984,3.7716546058654785,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00y\x04')
992,0,read_multiturn_pos,False,3.772934913635254,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
993,0,read_multiturn_pos,True,3.772934913635254,3.7733652591705322,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
994,0,read_temp_torque_speed_encoder,False,3.7741568088531494,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
995,0,read_temp_torque_speed_encoder,True,3.7741568088531494,3.7746355533599854,-1,0,bytearray(b'\x9c\x1a\x0e\x00\xf0\xffx\x04')
996,0,multiturn_speed_limit_pos_ctrl,False,3.7753679752349854,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
997,0,multiturn_speed_limit_pos_ctrl,True,3.7753679752349854,3.7759029865264893,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00x\x04')
998,0,read_multiturn_pos,False,3.7767226696014404,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
999,0,read_multiturn_pos,True,3.7767226696014404,3.7772462368011475,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1000,0,read_temp_torque_speed_encoder,False,3.778010368347168,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1001,0,read_temp_torque_speed_encoder,True,3.778010368347168,3.778459072113037,-1,0,bytearray(b'\x9c\x1a\t\x00\x10\x00y\x04')
1002,0,multiturn_speed_limit_pos_ctrl,False,3.7794079780578613,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1003,0,multiturn_speed_limit_pos_ctrl,True,3.7794079780578613,3.779996871948242,-1,0,bytearray(b'\xa4\x1a\n\x00\x00\x00y\x04')
1004,0,read_multiturn_pos,False,3.780977487564087,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1005,0,read_multiturn_pos,True,3.780977487564087,3.7816107273101807,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1006,0,read_temp_torque_speed_encoder,False,3.782531499862671,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1007,0,read_temp_torque_speed_encoder,True,3.782531499862671,3.7830348014831543,-1,0,bytearray(b'\x9c\x1a\n\x00\x00\x00y\x04')
1008,0,multiturn_speed_limit_pos_ctrl,False,3.783726692199707,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1009,0,multiturn_speed_limit_pos_ctrl,True,3.783726692199707,3.7842817306518555,-1,0,bytearray(b'\xa4\x1a\x13\x00\xf0\xffx\x04')
1010,0,read_multiturn_pos,False,3.7851815223693848,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1011,0,read_multiturn_pos,True,3.7851815223693848,3.785606861114502,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1012,0,read_temp_torque_speed_encoder,False,3.786548137664795,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1013,0,read_temp_torque_speed_encoder,True,3.786548137664795,3.787055730819702,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00x\x04')
1014,0,multiturn_speed_limit_pos_ctrl,False,3.7879562377929688,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1015,0,multiturn_speed_limit_pos_ctrl,True,3.7879562377929688,3.7885994911193848,-1,0,bytearray(b'\xa4\x1a\x06\x00\x10\x00y\x04')
1016,0,read_multiturn_pos,False,3.789438009262085,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1017,0,read_multiturn_pos,True,3.789438009262085,3.7899892330169678,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1018,0,read_temp_torque_speed_encoder,False,3.790947675704956,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1019,0,read_temp_torque_speed_encoder,True,3.790947675704956,3.7915916442871094,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
1020,0,multiturn_speed_limit_pos_ctrl,False,3.792497396469116,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1021,0,multiturn_speed_limit_pos_ctrl,True,3.792497396469116,3.7931067943573,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00y\x04')
1022,0,read_multiturn_pos,False,3.793975353240967,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1023,0,read_multiturn_pos,True,3.793975353240967,3.7945966720581055,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1024,0,read_temp_torque_speed_encoder,False,3.795541524887085,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1025,0,read_temp_torque_speed_encoder,True,3.795541524887085,3.7960801124572754,-1,0,bytearray(b'\x9c\x1a\x10\x00\x00\x00x\x04')
1026,0,multiturn_speed_limit_pos_ctrl,False,3.796987295150757,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1027,0,multiturn_speed_limit_pos_ctrl,True,3.796987295150757,3.7974600791931152,-1,0,bytearray(b'\xa4\x1a\x07\x00\r\x00y\x04')
1028,0,read_multiturn_pos,False,3.7981913089752197,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1029,0,read_multiturn_pos,True,3.7981913089752197,3.7988314628601074,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1030,0,read_temp_torque_speed_encoder,False,3.7997970581054688,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1031,0,read_temp_torque_speed_encoder,True,3.7997970581054688,3.8004462718963623,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
1032,0,multiturn_speed_limit_pos_ctrl,False,3.8013787269592285,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1033,0,multiturn_speed_limit_pos_ctrl,True,3.8013787269592285,3.8018639087677,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00y\x04')
1034,0,read_multiturn_pos,False,3.802767276763916,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1035,0,read_multiturn_pos,True,3.802767276763916,3.8033275604248047,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1036,0,read_temp_torque_speed_encoder,False,3.8042824268341064,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1037,0,read_temp_torque_speed_encoder,True,3.8042824268341064,3.8047444820404053,-1,0,bytearray(b'\x9c\x1a\x0e\x00\x00\x00x\x04')
1038,0,multiturn_speed_limit_pos_ctrl,False,3.805530309677124,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1039,0,multiturn_speed_limit_pos_ctrl,True,3.805530309677124,3.8059661388397217,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00x\x04')
1040,0,read_multiturn_pos,False,3.8069212436676025,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1041,0,read_multiturn_pos,True,3.8069212436676025,3.807570695877075,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1042,0,read_temp_torque_speed_encoder,False,3.8084070682525635,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1043,0,read_temp_torque_speed_encoder,True,3.8084070682525635,3.809053421020508,-1,0,bytearray(b'\x9c\x1a\n\x00\x00\x00y\x04')
1044,0,multiturn_speed_limit_pos_ctrl,False,3.809967041015625,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1045,0,multiturn_speed_limit_pos_ctrl,True,3.809967041015625,3.810546875,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1046,0,read_multiturn_pos,False,3.811448812484741,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
