,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,correct_response
3014,10,read_temp_torque_speed_encoder,True,4.716097354888916,4.716563940048218,-1,0,bytearray(b'\x9c\x19%\x00v\x00>N'),1
3015,10,read_temp_torque_speed_encoder,False,4.7166595458984375,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3016,10,read_temp_torque_speed_encoder,True,4.7166595458984375,4.717082262039185,-1,0,"bytearray(b'\x9c\x19""\x00\x83\x00JN')",1
3017,10,read_temp_torque_speed_encoder,False,4.717184782028198,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3018,10,read_temp_torque_speed_encoder,True,4.717184782028198,4.717679977416992,-1,0,bytearray(b'\x9c\x19\x1f\x00\x89\x00ZN'),1
3019,10,multiturn_speed_limit_pos_ctrl,False,4.722126722335815,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd4+\x00\x00'),0
3020,10,multiturn_speed_limit_pos_ctrl,True,4.722126722335815,4.722619295120239,-1,0,bytearray(b'\xa4\x19\r\x00x\x00\xd8N'),1
3021,10,read_multiturn_pos,False,4.7226831912994385,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3022,10,read_multiturn_pos,True,4.7226831912994385,4.723204135894775,-1,0,bytearray(b'\x92U+\x00\x00\x00\x00\x00'),1
3023,10,read_temp_torque_speed_encoder,False,4.723361968994141,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3024,10,read_temp_torque_speed_encoder,True,4.723361968994141,4.72381854057312,-1,0,"bytearray(b'\x9c\x19""\x00s\x00\xf3N')",1
3025,10,read_temp_torque_speed_encoder,False,4.723976135253906,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3026,10,read_temp_torque_speed_encoder,True,4.723976135253906,4.724433183670044,-1,0,bytearray(b'\x9c\x19#\x00{\x00\x00O'),1
3027,10,read_temp_torque_speed_encoder,False,4.724605321884155,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3028,10,read_temp_torque_speed_encoder,True,4.724605321884155,4.725064992904663,-1,0,bytearray(b'\x9c\x19$\x00\x81\x00\x0fO'),1
3029,10,read_temp_torque_speed_encoder,False,4.725203037261963,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3030,10,read_temp_torque_speed_encoder,True,4.725203037261963,4.725703239440918,-1,0,bytearray(b'\x9c\x19\x1e\x00\x81\x00\x1dO'),1
3031,10,multiturn_speed_limit_pos_ctrl,False,4.7300755977630615,-1.0,0,-1,"bytearray(b'\xa4\x00H]6,\x00\x00')",0
3032,10,multiturn_speed_limit_pos_ctrl,True,4.7300755977630615,4.730561971664429,-1,0,bytearray(b'\xa4\x19\x11\x00h\x00\x8bO'),1
3033,10,read_multiturn_pos,False,4.730650186538696,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3034,10,read_multiturn_pos,True,4.730650186538696,4.731076240539551,-1,0,bytearray(b'\x92\xb5+\x00\x00\x00\x00\x00'),1
3035,10,read_temp_torque_speed_encoder,False,4.731226921081543,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3036,10,read_temp_torque_speed_encoder,True,4.731226921081543,4.731683731079102,-1,0,"bytearray(b'\x9c\x19,\x00b\x00\x9fO')",1
3037,10,read_temp_torque_speed_encoder,False,4.7318196296691895,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3038,10,read_temp_torque_speed_encoder,True,4.7318196296691895,4.732328653335571,-1,0,bytearray(b'\x9c\x19/\x00Z\x00\xa9O'),1
3039,10,read_temp_torque_speed_encoder,False,4.732454538345337,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3040,10,read_temp_torque_speed_encoder,True,4.732454538345337,4.732954502105713,-1,0,bytearray(b'\x9c\x19/\x00p\x00\xb6O'),1
3041,10,read_temp_torque_speed_encoder,False,4.733081340789795,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3042,10,read_temp_torque_speed_encoder,True,4.733081340789795,4.7335615158081055,-1,0,bytearray(b'\x9c\x19*\x00{\x00\xc5O'),1
3043,10,multiturn_speed_limit_pos_ctrl,False,4.73801064491272,-1.0,0,-1,"bytearray(b'\xa4\x00H]\x9a,\x00\x00')",0
3044,10,multiturn_speed_limit_pos_ctrl,True,4.73801064491272,4.7384350299835205,-1,0,bytearray(b'\xa4\x19\r\x00x\x00=P'),1
3045,10,read_multiturn_pos,False,4.738526344299316,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3046,10,read_multiturn_pos,True,4.738526344299316,4.739087104797363,-1,0,"bytearray(b'\x92\x17,\x00\x00\x00\x00\x00')",1
3047,10,read_temp_torque_speed_encoder,False,4.739269495010376,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3048,10,read_temp_torque_speed_encoder,True,4.739269495010376,4.739678621292114,-1,0,bytearray(b'\x9c\x19.\x00m\x00VP'),1
3049,10,read_temp_torque_speed_encoder,False,4.739807367324829,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3050,10,read_temp_torque_speed_encoder,True,4.739807367324829,4.740304708480835,-1,0,bytearray(b'\x9c\x19/\x00v\x00cP'),1
3051,10,read_temp_torque_speed_encoder,False,4.740441799163818,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3052,10,read_temp_torque_speed_encoder,True,4.740441799163818,4.7409508228302,-1,0,"bytearray(b'\x9c\x19,\x00s\x00qP')",1
3053,10,read_temp_torque_speed_encoder,False,4.741102933883667,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3054,10,read_temp_torque_speed_encoder,True,4.741102933883667,4.741556644439697,-1,0,bytearray(b'\x9c\x19&\x00~\x00\x80P'),1
3055,10,multiturn_speed_limit_pos_ctrl,False,4.74608039855957,-1.0,0,-1,"bytearray(b'\xa4\x00H]\xfd,\x00\x00')",0
3056,10,multiturn_speed_limit_pos_ctrl,True,4.74608039855957,4.746700763702393,-1,0,bytearray(b'\xa4\x19\n\x00\x86\x00\x06Q'),1
3057,10,read_multiturn_pos,False,4.7470128536224365,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3058,10,read_multiturn_pos,True,4.7470128536224365,4.747573137283325,-1,0,"bytearray(b'\x92\x8b,\x00\x00\x00\x00\x00')",1
3059,10,read_temp_torque_speed_encoder,False,4.7481348514556885,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3060,10,read_temp_torque_speed_encoder,True,4.7481348514556885,4.748704671859741,-1,0,bytearray(b'\x9c\x19\x1c\x00\x89\x005Q'),1
3061,10,read_temp_torque_speed_encoder,False,4.749248266220093,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3062,10,read_temp_torque_speed_encoder,True,4.749248266220093,4.749826908111572,-1,0,bytearray(b'\x9c\x19\x16\x00\x8c\x00PQ'),1
3063,10,read_temp_torque_speed_encoder,False,4.750275611877441,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3064,10,read_temp_torque_speed_encoder,True,4.750275611877441,4.750815153121948,-1,0,bytearray(b'\x9c\x19\x12\x00\x8c\x00iQ'),1
3065,10,read_temp_torque_speed_encoder,False,4.751291990280151,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3066,10,read_temp_torque_speed_encoder,True,4.751291990280151,4.751804828643799,-1,0,bytearray(b'\x9c\x19\n\x00\x97\x00\x84Q'),1
3067,10,multiturn_speed_limit_pos_ctrl,False,4.75404167175293,-1.0,0,-1,bytearray(b'\xa4\x00H]_-\x00\x00'),0
3068,10,multiturn_speed_limit_pos_ctrl,True,4.75404167175293,4.754563570022583,-1,0,bytearray(b'\xa4\x19\x04\x00\x86\x00\xccQ'),1
3069,10,read_multiturn_pos,False,4.754851341247559,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3070,10,read_multiturn_pos,True,4.754851341247559,4.755488872528076,-1,0,"bytearray(b'\x92\xf8,\x00\x00\x00\x00\x00')",1
3071,10,read_temp_torque_speed_encoder,False,4.7560296058654785,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3072,10,read_temp_torque_speed_encoder,True,4.7560296058654785,4.756569147109985,-1,0,bytearray(b'\x9c\x19\x0e\x00~\x00\xfaQ'),1
3073,10,read_temp_torque_speed_encoder,False,4.7571258544921875,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3074,10,read_temp_torque_speed_encoder,True,4.7571258544921875,4.757691860198975,-1,0,bytearray(b'\x9c\x19\x15\x00~\x00\x13R'),1
3075,10,read_temp_torque_speed_encoder,False,4.758270025253296,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3076,10,read_temp_torque_speed_encoder,True,4.758270025253296,4.758823394775391,-1,0,"bytearray(b'\x9c\x19\x0e\x00v\x00,R')",1
3077,10,read_temp_torque_speed_encoder,False,4.759321451187134,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3078,10,read_temp_torque_speed_encoder,True,4.759321451187134,4.759979248046875,-1,0,bytearray(b'\x9c\x19\x07\x00\x86\x00GR'),1
3079,10,multiturn_speed_limit_pos_ctrl,False,4.762003660202026,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc3-\x00\x00'),0
3080,10,multiturn_speed_limit_pos_ctrl,True,4.762003660202026,4.762558221817017,-1,0,bytearray(b'\xa4\x19\xfb\xffv\x00\x84R'),1
3081,10,read_multiturn_pos,False,4.762854814529419,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3082,10,read_multiturn_pos,True,4.762854814529419,4.763447046279907,-1,0,bytearray(b'\x92\\-\x00\x00\x00\x00\x00'),1
3083,10,read_temp_torque_speed_encoder,False,4.764035224914551,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3084,10,read_temp_torque_speed_encoder,True,4.764035224914551,4.764729738235474,-1,0,bytearray(b'\x9c\x19\x11\x00s\x00\xb1R'),1
3085,10,read_temp_torque_speed_encoder,False,4.765289306640625,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3086,10,read_temp_torque_speed_encoder,True,4.765289306640625,4.7658586502075195,-1,0,bytearray(b'\x9c\x19\n\x00~\x00\xcaR'),1
3087,10,read_temp_torque_speed_encoder,False,4.766385793685913,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3088,10,read_temp_torque_speed_encoder,True,4.766385793685913,4.766971111297607,-1,0,bytearray(b'\x9c\x19\x06\x00~\x00\xe3R'),1
3089,10,read_temp_torque_speed_encoder,False,4.767520189285278,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3090,10,read_temp_torque_speed_encoder,True,4.767520189285278,4.768107175827026,-1,0,bytearray(b'\x9c\x19\x02\x00v\x00\xfbR'),1
3091,10,multiturn_speed_limit_pos_ctrl,False,4.769965648651123,-1.0,0,-1,bytearray(b'\xa4\x00H]%.\x00\x00'),0
3092,10,multiturn_speed_limit_pos_ctrl,True,4.769965648651123,4.77057147026062,-1,0,bytearray(b'\xa4\x19\xfb\xff{\x002S'),1
3093,10,read_multiturn_pos,False,4.770857334136963,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3094,10,read_multiturn_pos,True,4.770857334136963,4.7714667320251465,-1,0,bytearray(b'\x92\xbb-\x00\x00\x00\x00\x00'),1
3095,10,read_temp_torque_speed_encoder,False,4.772075653076172,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3096,10,read_temp_torque_speed_encoder,True,4.772075653076172,4.772545337677002,-1,0,bytearray(b'\x9c\x19\x0b\x00p\x00[S'),1
3097,10,read_temp_torque_speed_encoder,False,4.773015975952148,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3098,10,read_temp_torque_speed_encoder,True,4.773015975952148,4.773618221282959,-1,0,bytearray(b'\x9c\x19\r\x00s\x00pS'),1
3099,10,read_temp_torque_speed_encoder,False,4.77424955368042,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3100,10,read_temp_torque_speed_encoder,True,4.77424955368042,4.774836301803589,-1,0,bytearray(b'\x9c\x19\x0b\x00~\x00\x8cS'),1
3101,10,read_temp_torque_speed_encoder,False,4.775406122207642,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3102,10,read_temp_torque_speed_encoder,True,4.775406122207642,4.7760679721832275,-1,0,bytearray(b'\x9c\x19\x01\x00~\x00\xa9S'),1
3103,10,multiturn_speed_limit_pos_ctrl,False,4.7779154777526855,-1.0,0,-1,bytearray(b'\xa4\x00H]\x89.\x00\x00'),0
3104,10,multiturn_speed_limit_pos_ctrl,True,4.7779154777526855,4.778545379638672,-1,0,bytearray(b'\xa4\x19\xfc\xff{\x00\xdfS'),1
3105,10,read_multiturn_pos,False,4.778807640075684,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3106,10,read_multiturn_pos,True,4.778807640075684,4.779358386993408,-1,0,bytearray(b'\x92\x19.\x00\x00\x00\x00\x00'),1
3107,10,read_temp_torque_speed_encoder,False,4.780054330825806,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3108,10,read_temp_torque_speed_encoder,True,4.780054330825806,4.780680894851685,-1,0,bytearray(b'\x9c\x19\x10\x00{\x00\x0cT'),1
3109,10,read_temp_torque_speed_encoder,False,4.781318426132202,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3110,10,read_temp_torque_speed_encoder,True,4.781318426132202,4.781961917877197,-1,0,"bytearray(b""\x9c\x19\x0b\x00x\x00\'T"")",1
3111,10,read_temp_torque_speed_encoder,False,4.78250789642334,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3112,10,read_temp_torque_speed_encoder,True,4.78250789642334,4.783100366592407,-1,0,bytearray(b'\x9c\x19\n\x00{\x00@T'),1
3113,10,read_temp_torque_speed_encoder,False,4.783630847930908,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3114,10,read_temp_torque_speed_encoder,True,4.783630847930908,4.78420877456665,-1,0,bytearray(b'\x9c\x19\x0e\x00\x81\x00ZT'),1
3115,10,multiturn_speed_limit_pos_ctrl,False,4.785892009735107,-1.0,0,-1,bytearray(b'\xa4\x00H]\xec.\x00\x00'),0
3116,10,multiturn_speed_limit_pos_ctrl,True,4.785892009735107,4.786463260650635,-1,0,bytearray(b'\xa4\x19\x00\x00`\x00\x86T'),1
3117,10,read_multiturn_pos,False,4.786754846572876,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3118,10,read_multiturn_pos,True,4.786754846572876,4.787333011627197,-1,0,bytearray(b'\x92u.\x00\x00\x00\x00\x00'),1
3119,10,read_temp_torque_speed_encoder,False,4.787926912307739,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3120,10,read_temp_torque_speed_encoder,True,4.787926912307739,4.788590669631958,-1,0,bytearray(b'\x9c\x19\x17\x00k\x00\xaeT'),1
3121,10,read_temp_torque_speed_encoder,False,4.7889673709869385,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3122,10,read_temp_torque_speed_encoder,True,4.7889673709869385,4.789479494094849,-1,0,bytearray(b'\x9c\x19\x18\x00m\x00\xc0T'),1
3123,10,read_temp_torque_speed_encoder,False,4.789836645126343,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3124,10,read_temp_torque_speed_encoder,True,4.789836645126343,4.790412425994873,-1,0,bytearray(b'\x9c\x19\x15\x00p\x00\xd5T'),1
3125,10,read_temp_torque_speed_encoder,False,4.790737152099609,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3126,10,read_temp_torque_speed_encoder,True,4.790737152099609,4.791282892227173,-1,0,bytearray(b'\x9c\x19\x17\x00{\x00\xe8T'),1
3127,10,multiturn_speed_limit_pos_ctrl,False,4.793797254562378,-1.0,0,-1,bytearray(b'\xa4\x00H]O/\x00\x00'),0
3128,10,multiturn_speed_limit_pos_ctrl,True,4.793797254562378,4.794308423995972,-1,0,"bytearray(b""\xa4\x19\t\x00m\x00\'U"")",1
3129,10,read_multiturn_pos,False,4.794516086578369,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3130,10,read_multiturn_pos,True,4.794516086578369,4.795036315917969,-1,0,bytearray(b'\x92\xcc.\x00\x00\x00\x00\x00'),1
3131,10,read_temp_torque_speed_encoder,False,4.795449256896973,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3132,10,read_temp_torque_speed_encoder,True,4.795449256896973,4.796022891998291,-1,0,bytearray(b'\x9c\x19(\x00k\x00GU'),1
3133,10,read_temp_torque_speed_encoder,False,4.796339988708496,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3134,10,read_temp_torque_speed_encoder,True,4.796339988708496,4.796907901763916,-1,0,bytearray(b'\x9c\x19!\x00\x81\x00[U'),1
3135,10,read_temp_torque_speed_encoder,False,4.797184944152832,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3136,10,read_temp_torque_speed_encoder,True,4.797184944152832,4.7976531982421875,-1,0,bytearray(b'\x9c\x19\x1a\x00\x8c\x00nU'),1
3137,10,read_temp_torque_speed_encoder,False,4.797932386398315,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3138,10,read_temp_torque_speed_encoder,True,4.797932386398315,4.798412084579468,-1,0,bytearray(b'\x9c\x19\x14\x00\x91\x00\x82U'),1
3139,10,multiturn_speed_limit_pos_ctrl,False,4.801678895950317,-1.0,0,-1,bytearray(b'\xa4\x00H]\xb1/\x00\x00'),0
3140,10,multiturn_speed_limit_pos_ctrl,True,4.801678895950317,4.8021979331970215,-1,0,bytearray(b'\xa4\x19\x0e\x00s\x00\xdeU'),1
3141,10,read_multiturn_pos,False,4.802317380905151,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3142,10,read_multiturn_pos,True,4.802317380905151,4.802796840667725,-1,0,bytearray(b'\x920/\x00\x00\x00\x00\x00'),1
3143,10,read_temp_torque_speed_encoder,False,4.803079843521118,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3144,10,read_temp_torque_speed_encoder,True,4.803079843521118,4.803539037704468,-1,0,bytearray(b'\x9c\x19(\x00h\x00\xf8U'),1
3145,10,read_temp_torque_speed_encoder,False,4.803776502609253,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3146,10,read_temp_torque_speed_encoder,True,4.803776502609253,4.804279804229736,-1,0,"bytearray(b'\x9c\x19,\x00p\x00\x07V')",1
3147,10,read_temp_torque_speed_encoder,False,4.804478645324707,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3148,10,read_temp_torque_speed_encoder,True,4.804478645324707,4.805022478103638,-1,0,bytearray(b'\x9c\x19*\x00x\x00\x18V'),1
3149,10,read_temp_torque_speed_encoder,False,4.805217742919922,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3150,10,read_temp_torque_speed_encoder,True,4.805217742919922,4.805789470672607,-1,0,"bytearray(b'\x9c\x19""\x00\x83\x00*V')",1
3151,10,multiturn_speed_limit_pos_ctrl,False,4.809612035751343,-1.0,0,-1,bytearray(b'\xa4\x00H]\x150\x00\x00'),0
3152,10,multiturn_speed_limit_pos_ctrl,True,4.809612035751343,4.8101935386657715,-1,0,bytearray(b'\xa4\x19\x14\x00v\x00\x92V'),1
3153,10,read_multiturn_pos,False,4.810302734375,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3154,10,read_multiturn_pos,True,4.810302734375,4.81076455116272,-1,0,bytearray(b'\x92\x93/\x00\x00\x00\x00\x00'),1
3155,10,read_temp_torque_speed_encoder,False,4.811020851135254,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3156,10,read_temp_torque_speed_encoder,True,4.811020851135254,4.811511993408203,-1,0,bytearray(b'\x9c\x19.\x00b\x00\xacV'),1
3157,10,read_temp_torque_speed_encoder,False,4.811704397201538,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3158,10,read_temp_torque_speed_encoder,True,4.811704397201538,4.812188625335693,-1,0,bytearray(b'\x9c\x19/\x00s\x00\xb9V'),1
3159,10,read_temp_torque_speed_encoder,False,4.812366962432861,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3160,10,read_temp_torque_speed_encoder,True,4.812366962432861,4.812936067581177,-1,0,bytearray(b'\x9c\x19&\x00\x83\x00\xccV'),1
3161,10,read_temp_torque_speed_encoder,False,4.813111305236816,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3162,10,read_temp_torque_speed_encoder,True,4.813111305236816,4.8136537075042725,-1,0,bytearray(b'\x9c\x19 \x00\x97\x00\xe1V'),1
3163,10,multiturn_speed_limit_pos_ctrl,False,4.817493915557861,-1.0,0,-1,bytearray(b'\xa4\x00H]x0\x00\x00'),0
3164,10,multiturn_speed_limit_pos_ctrl,True,4.817493915557861,4.818051815032959,-1,0,bytearray(b'\xa4\x19\n\x00{\x00RW'),1
3165,10,read_multiturn_pos,False,4.818133354187012,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3166,10,read_multiturn_pos,True,4.818133354187012,4.818704843521118,-1,0,bytearray(b'\x92\xfc/\x00\x00\x00\x00\x00'),1
3167,10,read_temp_torque_speed_encoder,False,4.8189003467559814,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3168,10,read_temp_torque_speed_encoder,True,4.8189003467559814,4.81942343711853,-1,0,bytearray(b'\x9c\x19%\x00m\x00lW'),1
3169,10,read_temp_torque_speed_encoder,False,4.8195648193359375,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3170,10,read_temp_torque_speed_encoder,True,4.8195648193359375,4.820067882537842,-1,0,bytearray(b'\x9c\x19%\x00s\x00zW'),1
3171,10,read_temp_torque_speed_encoder,False,4.8202064037323,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3172,10,read_temp_torque_speed_encoder,True,4.8202064037323,4.820672273635864,-1,0,bytearray(b'\x9c\x19$\x00{\x00\x88W'),1
3173,10,read_temp_torque_speed_encoder,False,4.820813417434692,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3174,10,read_temp_torque_speed_encoder,True,4.820813417434692,4.821288347244263,-1,0,bytearray(b'\x9c\x19\x1b\x00\x89\x00\x98W'),1
3175,10,multiturn_speed_limit_pos_ctrl,False,4.825435161590576,-1.0,0,-1,bytearray(b'\xa4\x00H]\xdb0\x00\x00'),0
3176,10,multiturn_speed_limit_pos_ctrl,True,4.825435161590576,4.825928211212158,-1,0,bytearray(b'\xa4\x19\x07\x00{\x00\rX'),1
3177,10,read_multiturn_pos,False,4.826000213623047,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3178,10,read_multiturn_pos,True,4.826000213623047,4.826573133468628,-1,0,bytearray(b'\x92c0\x00\x00\x00\x00\x00'),1
3179,10,read_temp_torque_speed_encoder,False,4.826732397079468,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3180,10,read_temp_torque_speed_encoder,True,4.826732397079468,4.827256917953491,-1,0,bytearray(b'\x9c\x19\x1a\x00~\x00+X'),1
3181,10,read_temp_torque_speed_encoder,False,4.8274149894714355,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3182,10,read_temp_torque_speed_encoder,True,4.8274149894714355,4.827939987182617,-1,0,bytearray(b'\x9c\x19\x18\x00\x8c\x00;X'),1
3183,10,read_temp_torque_speed_encoder,False,4.828077077865601,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3184,10,read_temp_torque_speed_encoder,True,4.828077077865601,4.82854700088501,-1,0,bytearray(b'\x9c\x19\x17\x00\x91\x00KX'),1
3185,10,read_temp_torque_speed_encoder,False,4.828688144683838,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3186,10,read_temp_torque_speed_encoder,True,4.828688144683838,4.829189300537109,-1,0,bytearray(b'\x9c\x19\x13\x00\x97\x00\\X'),1
3187,10,multiturn_speed_limit_pos_ctrl,False,4.8333213329315186,-1.0,0,-1,bytearray(b'\xa4\x00H]>1\x00\x00'),0
3188,10,multiturn_speed_limit_pos_ctrl,True,4.8333213329315186,4.83379340171814,-1,0,bytearray(b'\xa4\x19\xff\xff\x83\x00\xd9X'),1
3189,10,read_multiturn_pos,False,4.8338611125946045,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
3190,10,read_multiturn_pos,True,4.8338611125946045,4.834412574768066,-1,0,bytearray(b'\x92\xd40\x00\x00\x00\x00\x00'),1
3191,10,read_temp_torque_speed_encoder,False,4.834571123123169,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3192,10,read_temp_torque_speed_encoder,True,4.834571123123169,4.835039377212524,-1,0,bytearray(b'\x9c\x19\x0c\x00{\x00\xf6X'),1
3193,10,read_temp_torque_speed_encoder,False,4.835182189941406,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3194,10,read_temp_torque_speed_encoder,True,4.835182189941406,4.83566689491272,-1,0,bytearray(b'\x9c\x19\x0e\x00\x83\x00\x05Y'),1
3195,10,read_temp_torque_speed_encoder,False,4.835751295089722,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
3196,10,read_temp_torque_speed_encoder,True,4.835751295089722,4.8362877368927,-1,0,bytearray(b'\x9c\x19\x0c\x00s\x00\x13Y'),1
3197,10,read_temp_torque_speed_encoder,False,4.836369037628174,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
