,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,
998,331,True,2.52928853034973,2.52975630760193,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
999,331,False,2.52982926368713,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000540733337402
1000,331,True,2.52982926368713,2.53026485443115,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1001,331,False,2.53047323226929,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000643968582153
1002,331,True,2.53047323226929,2.53101420402527,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
1003,331,False,2.53116798400879,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000694751739502
1004,331,True,2.53116798400879,2.53163409233093,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
1005,331,False,2.5317165851593,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000548601150513
1006,331,True,2.5317165851593,2.53227400779724,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1007,331,False,2.53241372108459,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000697135925293
1008,331,True,2.53241372108459,2.53288817405701,-1,0,bytearray(b'\x9c\x17\xff\xff\x00\x00\xc2\xa0'),0
1009,331,False,2.53300523757935,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000591516494751
1010,331,True,2.53300523757935,2.5335419178009,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
1011,331,False,2.53361487388611,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000609636306763
1012,331,True,2.53361487388611,2.53417706489563,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1013,331,False,2.53429388999939,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000679016113281
1014,331,True,2.53429388999939,2.53479528427124,-1,0,bytearray(b'\x9c\x17\xff\xff\x00\x00\xc2\xa0'),0
1015,331,False,2.53492331504822,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000629425048828
1016,331,True,2.53492331504822,2.53542971611023,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
1017,331,False,2.53550243377686,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000579118728638
1018,331,True,2.53550243377686,2.53604888916016,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1019,331,False,2.53616547584534,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000663042068481
1020,331,True,2.53616547584534,2.53666925430298,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
1021,331,False,2.53679347038269,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000627994537354
1022,331,True,2.53679347038269,2.53728055953979,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
1023,331,False,2.53735566139221,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000562191009521
1024,331,True,2.53735566139221,2.53791856765747,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1025,331,False,2.5380802154541,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00072455406189
1026,331,True,2.5380802154541,2.53851652145386,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc2\xa0'),0
1027,331,False,2.53872036933899,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000640153884888
1028,331,True,2.53872036933899,2.53926157951355,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc2\xa0'),0
1029,331,False,2.53934621810913,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000625848770142
1030,331,True,2.53934621810913,2.539883852005,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1031,331,False,2.54004240036011,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000696182250977
1032,331,True,2.54004240036011,2.54053711891174,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
1033,331,False,2.54072046279907,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000678062438965
1034,331,True,2.54072046279907,2.541259765625,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc2\xa0'),0
1035,331,False,2.54134249687195,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000622034072876
1036,331,True,2.54134249687195,2.54175710678101,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1037,331,False,2.54190564155579,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000563144683838
1038,331,True,2.54190564155579,2.54238319396973,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
1039,331,False,2.54252171516418,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000616073608398
1040,331,True,2.54252171516418,2.54299139976501,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
1041,331,False,2.54305958747864,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000537872314453
1042,331,True,2.54305958747864,2.54350996017456,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1043,331,False,2.54361510276794,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000555515289307
1044,331,True,2.54361510276794,2.54414105415344,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
1045,331,False,2.54424691200256,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000631809234619
1046,331,True,2.54424691200256,2.544757604599,-1,0,bytearray(b'\xa4\x17\x00\x00\x00\x00\xc2\xa0'),0
1047,331,False,2.54482388496399,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000576972961426
1048,331,True,2.54482388496399,2.54524850845337,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1049,331,False,2.54534888267517,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000524997711182
1050,331,True,2.54534888267517,2.54591989517212,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc2\xa0'),0
1051,331,False,2.54604005813599,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000691175460815
1052,331,True,2.54604005813599,2.54651474952698,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
1053,331,False,2.54658365249634,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000543594360352
1054,331,True,2.54658365249634,2.54704833030701,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1055,331,False,2.54716730117798,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000583648681641
1056,331,True,2.54716730117798,2.54766917228699,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
1057,331,False,2.54779005050659,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000622749328613
1058,331,True,2.54779005050659,2.54824066162109,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
1059,331,False,2.54831671714783,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000526666641235
1060,331,True,2.54831671714783,2.54875826835632,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1061,331,False,2.5488703250885,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000553607940674
1062,331,True,2.5488703250885,2.5493688583374,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
1063,331,False,2.54947924613953,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000608921051025
1064,331,True,2.54947924613953,2.55001306533813,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
1065,331,False,2.55010843276978,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000629186630249
1066,331,True,2.55010843276978,2.55066585540771,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1067,331,False,2.5508189201355,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000710487365723
1068,331,True,2.5508189201355,2.55128502845764,-1,0,bytearray(b'\x9c\x17\xff\xff\x00\x00\xc2\xa0'),0
1069,331,False,2.55141806602478,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000599145889282
1070,331,True,2.55141806602478,2.55192565917969,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
1071,331,False,2.55202198028564,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000603914260864
1072,331,True,2.55202198028564,2.55252957344055,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1073,331,False,2.55267596244812,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000653982162476
1074,331,True,2.55267596244812,2.55316138267517,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
1075,331,False,2.55333781242371,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000661849975586
1076,331,True,2.55333781242371,2.55394077301025,-1,0,bytearray(b'\xa4\x17\xfe\xff\x00\x00\xc2\xa0'),0
1077,331,False,2.55407166481018,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000733852386475
1078,331,True,2.55407166481018,2.55453109741211,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1079,331,False,2.55468201637268,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.0006103515625
1080,331,True,2.55468201637268,2.55511736869812,-1,0,bytearray(b'\x9c\x17\xff\xff\x00\x00\xc2\xa0'),0
1081,331,False,2.55529689788818,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000614881515503
1082,331,True,2.55529689788818,2.55573320388794,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
1083,331,False,2.55581545829773,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000518560409546
1084,331,True,2.55581545829773,2.55624747276306,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1085,331,False,2.55639052391052,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000575065612793
1086,331,True,2.55639052391052,2.55685949325562,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
1087,331,False,2.55706715583801,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00067663192749
1088,331,True,2.55706715583801,2.55747985839844,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
1089,331,False,2.55756449699402,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000497341156006
1090,331,True,2.55756449699402,2.5579948425293,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1091,331,False,2.55817985534668,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000615358352661
1092,331,True,2.55817985534668,2.55860710144043,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
1093,331,False,2.55877780914307,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000597953796387
1094,331,True,2.55877780914307,2.55923390388489,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
1095,331,False,2.55933022499084,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000552415847778
1096,331,True,2.55933022499084,2.55973243713379,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1097,331,False,2.55987310409546,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000542879104614
1098,331,True,2.55987310409546,2.56037378311157,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
1099,331,False,2.5605194568634,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000646352767944
1100,331,True,2.5605194568634,2.56099152565002,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
1101,331,False,2.56108498573303,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000565528869629
1102,331,True,2.56108498573303,2.56148672103882,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1103,331,False,2.56162643432617,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00054144859314
1104,331,True,2.56162643432617,2.5621440410614,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
1105,331,False,2.56229543685913,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000669002532959
1106,331,True,2.56229543685913,2.56276655197144,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
1107,331,False,2.56286311149597,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000567674636841
1108,331,True,2.56286311149597,2.56336259841919,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1109,331,False,2.56350708007812,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000643968582153
1110,331,True,2.56350708007812,2.56399154663086,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
1111,331,False,2.56413412094116,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000627040863037
1112,331,True,2.56413412094116,2.56460666656494,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
1113,331,False,2.56469917297363,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000565052032471
1114,331,True,2.56469917297363,2.56513047218323,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1115,331,False,2.56525731086731,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000558137893677
1116,331,True,2.56525731086731,2.56573343276978,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc2\xa0'),0
1117,331,False,2.56589198112488,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000634670257568
1118,331,True,2.56589198112488,2.56640291213989,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
1119,331,False,2.56648993492126,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000597953796387
1120,331,True,2.56648993492126,2.56702709197998,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1121,331,False,2.56715679168701,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000666856765747
1122,331,True,2.56715679168701,2.56760740280151,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
1123,331,False,2.56776523590088,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000608444213867
1124,331,True,2.56776523590088,2.56824135780334,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
1125,331,False,2.5683331489563,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00056791305542
1126,331,True,2.5683331489563,2.56888270378113,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1127,331,False,2.56900501251221,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000671863555908
1128,331,True,2.56900501251221,2.56950330734253,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
1129,331,False,2.56963610649109,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000631093978882
1130,331,True,2.56963610649109,2.57010769844055,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
1131,331,False,2.57018828392029,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000552177429199
1132,331,True,2.57018828392029,2.57063961029053,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1133,331,False,2.57076835632324,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000580072402954
1134,331,True,2.57076835632324,2.57132530212402,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
1135,331,False,2.57145237922668,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000684022903442
1136,331,True,2.57145237922668,2.57189989089966,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
1137,331,False,2.57197976112366,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000527381896973
1138,331,True,2.57197976112366,2.57248640060425,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
1139,331,False,2.57267618179321,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000696420669556
1140,331,True,2.57267618179321,2.57311415672302,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
1141,331,False,2.57327055931091,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.0005943775177
1142,331,True,2.57327055931091,2.57375717163086,-1,0,bytearray(b'\xa4\x17\x00\x00\x00\x00\xc2\xa0'),0
1143,331,False,2.57389116287231,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000620603561401
1144,331,True,2.57389116287231,2.57435774803162,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1145,331,False,2.57454085350037,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000649690628052
1146,331,True,2.57454085350037,2.57498121261597,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc4\xa0'),0
1147,331,False,2.57513856887817,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000597715377808
1148,331,True,2.57513856887817,2.57563042640686,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc4\xa0'),0
1149,331,False,2.57569789886475,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000559329986572
1150,331,True,2.57569789886475,2.57624840736389,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1151,331,False,2.57637023925781,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000672340393066
1152,331,True,2.57637023925781,2.57685685157776,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc4\xa0'),0
1153,331,False,2.57699823379517,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000627994537354
1154,331,True,2.57699823379517,2.57747745513916,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc4\xa0'),0
1155,331,False,2.57754158973694,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000543355941772
1156,331,True,2.57754158973694,2.57798957824707,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1157,331,False,2.57815718650818,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00061559677124
1158,331,True,2.57815718650818,2.57860541343689,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc4\xa0'),0
1159,331,False,2.57877612113953,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000618934631348
1160,331,True,2.57877612113953,2.57923364639282,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc4\xa0'),0
1161,331,False,2.57931613922119,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000540018081665
1162,331,True,2.57931613922119,2.5798556804657,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1163,331,False,2.58000421524048,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000688076019287
1164,331,True,2.58000421524048,2.58048415184021,-1,0,bytearray(b'\x9c\x17\xfe\xff\x00\x00\xc4\xa0'),0
1165,331,False,2.58065319061279,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000648975372314
1166,331,True,2.58065319061279,2.58110857009888,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc4\xa0'),0
1167,331,False,2.58118963241577,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000536441802979
1168,331,True,2.58118963241577,2.58160519599915,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1169,331,False,2.58175706863403,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000567436218262
1170,331,True,2.58175706863403,2.58221387863159,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc4\xa0'),0
1171,331,False,2.58238577842712,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000628709793091
1172,331,True,2.58238577842712,2.58285546302795,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc4\xa0'),0
1173,331,False,2.58293533325195,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000549554824829
1174,331,True,2.58293533325195,2.58336400985718,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1175,331,False,2.5835132598877,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000577926635742
1176,331,True,2.5835132598877,2.58398818969727,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc4\xa0'),0
1177,331,False,2.58415722846985,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000643968582153
1178,331,True,2.58415722846985,2.58460593223572,-1,0,bytearray(b'\xa4\x17\xf8\xff\x00\x00\xc4\xa0'),0
1179,331,False,2.58468675613403,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000529527664185
1180,331,True,2.58468675613403,2.585116147995,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1181,331,False,2.58526468276978,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000577926635742
1182,331,True,2.58526468276978,2.58573007583618,-1,0,bytearray(b'\x9c\x17\xfe\xff\xf3\xff\xc3\xa0'),0
1183,331,False,2.58591365814209,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000648975372314
1184,331,True,2.58591365814209,2.58634662628174,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc3\xa0'),0
1185,331,False,2.58642959594727,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000515937805176
1186,331,True,2.58642959594727,2.58686137199402,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1187,331,False,2.58697152137756,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000541925430298
1188,331,True,2.58697152137756,2.58747005462646,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc3\xa0'),0
1189,331,False,2.58757710456848,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000605583190918
1190,331,True,2.58757710456848,2.58810377120972,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
1191,331,False,2.5882077217102,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000630617141724
1192,331,True,2.5882077217102,2.58876609802246,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1193,331,False,2.5889585018158,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000750780105591
1194,331,True,2.5889585018158,2.58947777748108,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
1195,331,False,2.58964657783508,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000688076019287
1196,331,True,2.58964657783508,2.59010720252991,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
1197,331,False,2.59018039703369,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000533819198608
1198,331,True,2.59018039703369,2.59060740470886,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1199,331,False,2.5907666683197,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000586271286011
1200,331,True,2.5907666683197,2.59122157096863,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc3\xa0'),0
1201,331,False,2.59137582778931,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000609159469604
1202,331,True,2.59137582778931,2.59185552597046,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc3\xa0'),0
1203,331,False,2.59192299842834,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000547170639038
1204,331,True,2.59192299842834,2.59234714508057,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1205,331,False,2.59250593185425,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000582933425903
1206,331,True,2.59250593185425,2.59296274185181,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc3\xa0'),0
1207,331,False,2.59313201904297,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000626087188721
1208,331,True,2.59313201904297,2.59360527992249,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc3\xa0'),0
1209,331,False,2.59368634223938,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000554323196411
1210,331,True,2.59368634223938,2.59421634674072,-1,0,bytearray(b'\x92\xb0\xcb\xff\xff\xff\xff\xff'),0
1211,331,False,2.59437799453735,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000691652297974
