time,angular speed,torque,error_flag
8.981135129928589,0.0,0.0322265625,Low voltage protection flagged
8.988403797149658,0.0,0.0322265625,Low voltage protection flagged
8.995413780212402,0.0,0.0322265625,Low voltage protection flagged
9.002358675003052,0.0,0.0322265625,Low voltage protection flagged
9.00941014289856,0.0,0.0322265625,Low voltage protection flagged
9.016344785690308,0.0,0.0322265625,Low voltage protection flagged
9.02350378036499,0.0,0.0322265625,Low voltage protection flagged
9.030466318130493,0.0,0.0322265625,Low voltage protection flagged
9.03750991821289,0.0,0.0322265625,Low voltage protection flagged
9.044463396072388,0.0,0.0322265625,Low voltage protection flagged
9.051460981369019,0.0,0.0322265625,Low voltage protection flagged
9.05863356590271,0.0,0.0322265625,Low voltage protection flagged
9.065629243850708,0.0,0.0322265625,Low voltage protection flagged
9.07261323928833,0.0,0.0322265625,Low voltage protection flagged
9.079610824584961,0.0,0.0322265625,Low voltage protection flagged
9.08660888671875,0.0,0.0322265625,Low voltage protection flagged
9.093605756759644,0.0,0.0322265625,Low voltage protection flagged
9.100695848464966,0.0,0.0322265625,Low voltage protection flagged
9.107698917388916,0.0,0.0322265625,Low voltage protection flagged
9.114734888076782,0.0,0.0322265625,Low voltage protection flagged
9.12182331085205,0.0,0.0322265625,Low voltage protection flagged
9.128801584243774,0.0,0.0322265625,Low voltage protection flagged
9.135828256607056,0.0,0.0322265625,Low voltage protection flagged
9.142796039581299,0.0,0.0322265625,Low voltage protection flagged
9.149763107299805,0.0,0.0322265625,Low voltage protection flagged
9.15691614151001,0.0,0.0322265625,Low voltage protection flagged
9.16391897201538,0.0,0.0322265625,Low voltage protection flagged
9.170976400375366,0.0,0.0322265625,Low voltage protection flagged
9.177905082702637,0.0,0.0322265625,Low voltage protection flagged
9.185513734817505,0.0,0.0322265625,Low voltage protection flagged
9.192554235458374,0.0,0.0322265625,Low voltage protection flagged
9.199559926986694,0.0,0.0322265625,Low voltage protection flagged
9.206559896469116,0.0,0.0322265625,Low voltage protection flagged
9.213403463363647,0.0,0.0322265625,Low voltage protection flagged
9.220442295074463,0.0,0.0322265625,Low voltage protection flagged
9.227427005767822,0.0,0.0322265625,Low voltage protection flagged
9.234286308288574,0.0,0.0322265625,Low voltage protection flagged
9.241252660751343,0.0,0.0322265625,Low voltage protection flagged
9.248150110244751,0.0,0.0322265625,Low voltage protection flagged
9.255150556564331,0.0,0.0322265625,Low voltage protection flagged
9.262150049209595,0.0,0.0322265625,Low voltage protection flagged
9.269163608551025,0.0,0.0322265625,Low voltage protection flagged
9.27614974975586,0.0,0.0322265625,Low voltage protection flagged
9.283016681671143,0.0,0.0322265625,Low voltage protection flagged
9.289994239807129,0.0,0.0322265625,Low voltage protection flagged
9.296984672546387,0.0,0.0322265625,Low voltage protection flagged
9.304032325744629,0.0,0.0322265625,Low voltage protection flagged
9.311002969741821,0.0,0.0322265625,Low voltage protection flagged
9.31798243522644,0.0,0.0322265625,Low voltage protection flagged
9.325037002563477,0.0,0.0322265625,Low voltage protection flagged
9.331971883773804,0.0,0.0322265625,Low voltage protection flagged
9.338966608047485,0.0,0.0322265625,Low voltage protection flagged
9.34584927558899,0.0,0.0322265625,Low voltage protection flagged
9.352884292602539,0.0,0.0322265625,Low voltage protection flagged
9.359882354736328,0.0,0.0322265625,Low voltage protection flagged
9.366933345794678,0.0,0.0322265625,Low voltage protection flagged
9.373835325241089,0.0,0.0322265625,Low voltage protection flagged
9.38074016571045,0.0,0.0322265625,Low voltage protection flagged
9.387864828109741,0.0,0.0322265625,Low voltage protection flagged
9.39473032951355,0.0,0.0322265625,Low voltage protection flagged
9.401834964752197,0.0,0.0322265625,Low voltage protection flagged
9.4089035987854,0.0,0.0322265625,Low voltage protection flagged
9.415870189666748,0.0,0.0322265625,Low voltage protection flagged
9.422882318496704,0.0,0.0322265625,Low voltage protection flagged
9.429866313934326,0.0,0.0322265625,Low voltage protection flagged
9.436979055404663,0.0,0.0322265625,Low voltage protection flagged
9.444388389587402,0.0,0.0322265625,Low voltage protection flagged
9.45157241821289,0.0,0.0322265625,Low voltage protection flagged
9.458609104156494,0.0,0.0322265625,Low voltage protection flagged
9.465610265731812,0.0,0.0322265625,Low voltage protection flagged
9.472581148147583,0.0,0.0322265625,Low voltage protection flagged
9.479593276977539,0.0,0.0322265625,Low voltage protection flagged
9.486550092697144,0.0,0.0322265625,Low voltage protection flagged
9.493601083755493,0.0,0.0322265625,Low voltage protection flagged
9.500794172286987,0.0,0.0322265625,Low voltage protection flagged
9.507818698883057,0.0,0.0322265625,Low voltage protection flagged
9.5148446559906,0.0,0.0322265625,Low voltage protection flagged
9.521771430969238,0.0,0.0322265625,Low voltage protection flagged
9.528832912445068,0.0,0.0322265625,Low voltage protection flagged
9.535777568817139,0.0,0.0322265625,Low voltage protection flagged
9.542707681655884,0.0,0.0322265625,Low voltage protection flagged
9.549710035324097,0.0,0.0322265625,Low voltage protection flagged
9.55695390701294,0.0,0.0322265625,Low voltage protection flagged
9.564054012298584,0.0,0.0322265625,Low voltage protection flagged
9.571137428283691,0.0,0.0322265625,Low voltage protection flagged
9.57819676399231,0.0,0.0322265625,Low voltage protection flagged
9.585168600082397,0.0,0.0322265625,Low voltage protection flagged
9.592159271240234,0.0,0.0322265625,Low voltage protection flagged
9.59903335571289,0.0,0.0322265625,Low voltage protection flagged
9.60597538948059,0.0,0.0322265625,Low voltage protection flagged
9.612786769866943,0.10471975511965977,0.04833984375,Low voltage protection flagged
9.619743347167969,-0.41887902047863906,0.04833984375,Low voltage protection flagged
9.626802682876587,-0.15707963267948966,0.04833984375,Low voltage protection flagged
9.633897066116333,0.0,0.04833984375,Low voltage protection flagged
9.640861511230469,0.0,0.04833984375,Low voltage protection flagged
9.647877216339111,0.0,0.04833984375,Low voltage protection flagged
9.654857873916626,0.0,0.04833984375,Low voltage protection flagged
9.661884069442749,0.0,0.04833984375,Low voltage protection flagged
9.6688973903656,0.0,0.04833984375,Low voltage protection flagged
9.67585301399231,0.0,0.04833984375,Low voltage protection flagged
9.682913064956665,0.0,0.04833984375,Low voltage protection flagged
9.68994951248169,0.0,0.04833984375,Low voltage protection flagged
9.696873664855957,0.06981317007977318,0.0322265625,Low voltage protection flagged
9.703881740570068,-0.41887902047863906,0.0322265625,Low voltage protection flagged
9.710846662521362,0.0,0.0322265625,Low voltage protection flagged
9.7180016040802,0.0,0.0322265625,Low voltage protection flagged
9.724933862686157,0.0,0.0322265625,Low voltage protection flagged
9.731849193572998,0.0,0.0322265625,Low voltage protection flagged
9.738814115524292,0.0,0.0322265625,Low voltage protection flagged
9.745611190795898,0.03490658503988659,-0.01611328125,Low voltage protection flagged
9.752598285675049,-0.3316125578789226,-0.01611328125,Low voltage protection flagged
9.75960087776184,0.0,-0.01611328125,Low voltage protection flagged
9.76645803451538,0.0,-0.01611328125,Low voltage protection flagged
9.77356243133545,0.0,-0.01611328125,Low voltage protection flagged
9.780457735061646,0.0,-0.01611328125,Low voltage protection flagged
9.78740906715393,0.0,-0.01611328125,Low voltage protection flagged
9.794334411621094,0.0,-0.01611328125,Low voltage protection flagged
9.801443338394165,0.0,-0.01611328125,Low voltage protection flagged
9.808438539505005,0.0,-0.01611328125,Low voltage protection flagged
9.815332651138306,0.0,-0.01611328125,Low voltage protection flagged
9.82243824005127,0.0,-0.01611328125,Low voltage protection flagged
9.829410552978516,0.0,-0.01611328125,Low voltage protection flagged
9.836440324783325,0.0,-0.01611328125,Low voltage protection flagged
9.843412399291992,0.0,-0.01611328125,Low voltage protection flagged
9.850509643554688,0.0,-0.01611328125,Low voltage protection flagged
9.857389211654663,0.0,-0.01611328125,Low voltage protection flagged
9.86444616317749,0.0,-0.01611328125,Low voltage protection flagged
9.871441125869751,0.0,-0.01611328125,Low voltage protection flagged
9.878474950790405,0.0,-0.01611328125,Low voltage protection flagged
9.885532855987549,0.0,-0.01611328125,Low voltage protection flagged
9.892588376998901,0.0,-0.01611328125,Low voltage protection flagged
9.899580478668213,0.0,-0.01611328125,Low voltage protection flagged
9.906832456588745,0.0,-0.01611328125,Low voltage protection flagged
9.913804054260254,0.0,-0.01611328125,Low voltage protection flagged
9.920915365219116,0.0,-0.01611328125,Low voltage protection flagged
9.92793345451355,0.0,-0.01611328125,Low voltage protection flagged
9.935134887695312,0.0,-0.01611328125,Low voltage protection flagged
9.942132472991943,0.0,-0.01611328125,Low voltage protection flagged
9.949146270751953,0.0,-0.01611328125,Low voltage protection flagged
9.956140279769897,0.0,-0.01611328125,Low voltage protection flagged
9.963146448135376,0.0,-0.01611328125,Low voltage protection flagged
9.97015118598938,0.0,-0.01611328125,Low voltage protection flagged
9.977263450622559,0.0,-0.01611328125,Low voltage protection flagged
9.984414100646973,0.0,-0.01611328125,Low voltage protection flagged
9.991384983062744,0.0,-0.01611328125,Low voltage protection flagged
9.998374938964844,0.0,-0.01611328125,Low voltage protection flagged
10.005522966384888,0.0,-0.01611328125,Low voltage protection flagged
10.01251745223999,0.0,-0.01611328125,Low voltage protection flagged
10.01948618888855,0.0,-0.01611328125,Low voltage protection flagged
10.026517629623413,0.0,-0.01611328125,Low voltage protection flagged
10.033522129058838,0.0,-0.01611328125,Low voltage protection flagged
10.040663480758667,0.0,-0.01611328125,Low voltage protection flagged
10.047654390335083,0.0,-0.01611328125,Low voltage protection flagged
10.054616212844849,0.0,-0.01611328125,Low voltage protection flagged
10.061609029769897,0.0,-0.01611328125,Low voltage protection flagged
10.06880784034729,0.0,-0.01611328125,Low voltage protection flagged
10.075904607772827,0.0,-0.01611328125,Low voltage protection flagged
10.082836151123047,0.0,-0.01611328125,Low voltage protection flagged
10.090088605880737,0.0,-0.01611328125,Low voltage protection flagged
10.097110748291016,0.0,-0.01611328125,Low voltage protection flagged
10.104265213012695,0.0,-0.01611328125,Low voltage protection flagged
10.111209630966187,0.0,-0.01611328125,Low voltage protection flagged
10.118367195129395,0.0,-0.01611328125,Low voltage protection flagged
10.125340223312378,0.0,-0.01611328125,Low voltage protection flagged
10.132328510284424,0.0,-0.01611328125,Low voltage protection flagged
10.139335870742798,0.0,-0.01611328125,Low voltage protection flagged
10.146332740783691,0.0,-0.01611328125,Low voltage protection flagged
10.153312921524048,0.0,-0.01611328125,Low voltage protection flagged
10.16033148765564,0.0,-0.01611328125,Low voltage protection flagged
10.167517900466919,0.0,-0.01611328125,Low voltage protection flagged
10.174443006515503,0.0,-0.01611328125,Low voltage protection flagged
10.181427955627441,0.0,-0.01611328125,Low voltage protection flagged
10.188459157943726,0.0,-0.01611328125,Low voltage protection flagged
10.19542932510376,0.0,-0.01611328125,Low voltage protection flagged
10.202566146850586,0.0,-0.01611328125,Low voltage protection flagged
10.209556818008423,0.0,-0.01611328125,Low voltage protection flagged
10.216626644134521,0.0,-0.01611328125,Low voltage protection flagged
10.223692655563354,0.0,-0.01611328125,Low voltage protection flagged
10.230666399002075,0.0,-0.01611328125,Low voltage protection flagged
10.237852573394775,0.0,-0.01611328125,Low voltage protection flagged
10.244795322418213,0.0,-0.01611328125,Low voltage protection flagged
10.251931428909302,0.0,-0.01611328125,Low voltage protection flagged
10.259096145629883,0.0,-0.01611328125,Low voltage protection flagged
10.26604700088501,0.0,-0.01611328125,Low voltage protection flagged
10.27327585220337,0.0,-0.01611328125,Low voltage protection flagged
10.280276536941528,0.0,-0.01611328125,Low voltage protection flagged
10.287280321121216,0.0,-0.01611328125,Low voltage protection flagged
10.294323444366455,0.0,-0.01611328125,Low voltage protection flagged
10.301557064056396,0.0,-0.01611328125,Low voltage protection flagged
10.30856442451477,0.0,-0.01611328125,Low voltage protection flagged
10.315566539764404,0.0,-0.01611328125,Low voltage protection flagged
10.322548151016235,0.0,-0.01611328125,Low voltage protection flagged
10.329545497894287,0.0,-0.01611328125,Low voltage protection flagged
10.336513996124268,0.0,-0.01611328125,Low voltage protection flagged
10.343542575836182,0.0,-0.01611328125,Low voltage protection flagged
10.350676774978638,0.0,-0.01611328125,Low voltage protection flagged
10.357676267623901,0.0,-0.01611328125,Low voltage protection flagged
10.364672660827637,0.0,-0.01611328125,Low voltage protection flagged
