time,angular speed,torque,error_flag
10.597419738769531,9.930923443847735,4.8662109375,No errors
10.60498571395874,10.12290966156711,4.07666015625,No errors
10.61239743232727,10.314895879286487,3.609375,No errors
10.6198410987854,10.245082709206715,3.73828125,No errors
10.626810312271118,10.035643198967394,4.447265625,No errors
10.633975505828857,10.035643198967394,4.39892578125,No errors
10.641047954559326,9.896016858807847,5.07568359375,No errors
10.64807677268982,9.843656981248017,4.75341796875,No errors
10.655040502548218,9.965830028887622,4.8017578125,No errors
10.662033796310425,10.314895879286487,3.73828125,No errors
10.669047355651855,10.12290966156711,4.04443359375,No errors
10.676037549972534,9.861110273767961,5.01123046875,No errors
10.6830472946167,9.930923443847735,4.833984375,No errors
10.689882755279541,9.965830028887622,4.17333984375,No errors
10.696884870529175,9.669124056048586,5.43017578125,No errors
10.703887224197388,9.669124056048586,5.65576171875,No errors
10.710882425308228,10.053096491487338,4.33447265625,No errors
10.717947721481323,10.035643198967394,4.5439453125,No errors
10.724756956100464,10.157816246606997,3.99609375,No errors
10.731687784194946,10.105456369047168,4.447265625,No errors
10.738626718521118,10.053096491487338,4.33447265625,No errors
10.745608568191528,9.669124056048586,5.78466796875,No errors
10.752619743347168,10.053096491487338,4.43115234375,No errors
10.759488821029663,10.157816246606997,3.9638671875,No errors
10.76648235321045,10.105456369047168,4.07666015625,No errors
10.77335262298584,10.22762941668677,3.78662109375,No errors
10.780368328094482,9.459684545809266,6.33251953125,No errors
10.787358522415161,10.105456369047168,4.39892578125,No errors
10.809231996536255,9.738937226128359,5.6396484375,No errors
10.816245794296265,9.791297103688189,5.3173828125,No errors
10.823250770568848,9.773843811168245,5.220703125,No errors
10.83026385307312,9.52949771588904,5.736328125,No errors
10.837225198745728,9.896016858807847,4.68896484375,No errors
10.84408950805664,10.053096491487338,4.39892578125,No errors
10.851099967956543,10.279989294246601,3.94775390625,No errors
10.858114004135132,9.913470151327791,4.91455078125,No errors
10.865180969238281,9.721483933608416,5.75244140625,No errors
10.872226476669312,10.314895879286487,3.3837890625,No errors
10.879208087921143,9.983283321407566,4.78564453125,No errors
10.886200189590454,9.896016858807847,5.17236328125,No errors
10.89308500289917,10.105456369047168,4.3505859375,No errors
10.900171756744385,10.035643198967394,4.33447265625,No errors
10.907114505767822,9.896016858807847,5.2529296875,No errors
10.914206981658936,9.512044423369096,5.88134765625,No errors
10.921308279037476,9.581857593448868,6.07470703125,No errors
10.928347826004028,9.721483933608416,5.59130859375,No errors
10.935487508773804,9.861110273767961,5.091796875,No errors
10.942464351654053,9.896016858807847,5.10791015625,No errors
10.949560165405273,9.983283321407566,4.8984375,No errors
10.956612825393677,10.018189906447452,5.43017578125,No errors
10.963647842407227,9.197885158010116,7.541015625,No errors
10.970708847045898,9.599310885968812,6.57421875,No errors
10.977594137191772,9.861110273767961,5.49462890625,No errors
10.984563827514648,9.896016858807847,5.5751953125,No errors
10.991563320159912,9.773843811168245,6.123046875,No errors
10.998555183410645,9.546951008408982,6.94482421875,No errors
11.005454540252686,9.52949771588904,6.7353515625,No errors
11.012305498123169,9.669124056048586,6.46142578125,No errors
11.019299507141113,9.773843811168245,6.26806640625,No errors
11.026306629180908,9.826203688728075,6.20361328125,No errors
11.03317379951477,9.791297103688189,6.33251953125,No errors
11.040162086486816,9.738937226128359,6.46142578125,No errors
11.047255516052246,9.930923443847735,6.17138671875,No errors
11.054275751113892,10.157816246606997,5.2529296875,No errors
11.061160564422607,10.018189906447452,5.62353515625,No errors
11.068127155303955,10.402162341886203,4.68896484375,No errors
11.075117111206055,9.930923443847735,5.865234375,No errors
11.08200454711914,10.157816246606997,5.43017578125,No errors
11.089039087295532,9.651670763528642,6.638671875,No errors
11.095886468887329,9.826203688728075,5.994140625,No errors
11.10343599319458,9.738937226128359,6.4130859375,No errors
11.111044883728027,10.245082709206715,4.705078125,No errors
11.118271589279175,10.314895879286487,4.2861328125,No errors
11.125427007675171,10.018189906447452,5.14013671875,No errors
11.132480382919312,10.12290966156711,4.97900390625,No errors
11.1395103931427,10.43706892692609,3.75439453125,No errors
11.146493911743164,9.896016858807847,5.3173828125,No errors
11.153488397598267,10.367255756846317,4.189453125,No errors
11.160483837127686,10.053096491487338,5.15625,No errors
11.167560815811157,10.105456369047168,5.23681640625,No errors
11.17445707321167,9.930923443847735,5.4462890625,No errors
11.181317806243896,9.983283321407566,5.671875,No errors
11.188231229782104,10.419615634406146,3.88330078125,No errors
11.19520616531372,9.861110273767961,5.80078125,No errors
11.202228784561157,10.17526953912694,5.28515625,No errors
11.209080457687378,9.669124056048586,6.4130859375,No errors
11.216128587722778,10.17526953912694,5.04345703125,No errors
11.223105907440186,9.634217471008698,6.36474609375,No errors
11.230215311050415,9.773843811168245,6.04248046875,No errors
11.23717713356018,9.581857593448868,6.62255859375,No errors
11.244110822677612,10.088003076527224,5.26904296875,No errors
11.251207113265991,10.279989294246601,4.23779296875,No errors
11.258223533630371,10.157816246606997,4.9951171875,No errors
11.265209197998047,10.018189906447452,5.3173828125,No errors
11.272187232971191,9.861110273767961,6.2197265625,No errors
11.279051542282104,9.843656981248017,5.88134765625,No errors
11.286062002182007,9.965830028887622,5.75244140625,No errors
11.293055057525635,10.489428804485922,4.10888671875,No errors
11.300116300582886,10.314895879286487,4.51171875,No errors
11.307075500488281,9.965830028887622,5.59130859375,No errors
11.314203262329102,10.279989294246601,4.76953125,No errors
11.321341514587402,9.843656981248017,5.7041015625,No errors
11.328463077545166,10.105456369047168,4.9951171875,No errors
11.335452318191528,10.053096491487338,5.4140625,No errors
11.34246039390564,9.721483933608416,6.0908203125,No errors
11.349400520324707,10.018189906447452,5.349609375,No errors
11.35645055770874,9.791297103688189,5.94580078125,No errors
11.36354112625122,10.17526953912694,4.640625,No errors
11.370535135269165,9.773843811168245,5.8974609375,No errors
11.377524375915527,10.314895879286487,4.576171875,No errors
11.384570360183716,10.105456369047168,4.9306640625,No errors
11.391525268554688,9.773843811168245,6.1875,No errors
11.398526191711426,10.349802464326373,4.1572265625,No errors
11.40551233291626,10.088003076527224,5.1240234375,No errors
11.412373542785645,10.053096491487338,5.30126953125,No errors
11.419516324996948,9.843656981248017,5.78466796875,No errors
11.426392555236816,10.43706892692609,4.2216796875,No errors
11.433403968811035,10.053096491487338,5.04345703125,No errors
11.440259218215942,10.279989294246601,4.65673828125,No errors
11.447275161743164,9.930923443847735,5.78466796875,No errors
11.454241275787354,9.546951008408982,6.71923828125,No errors
11.461099863052368,9.337511498169663,7.3798828125,No errors
11.468132257461548,9.704030641088472,6.1875,No errors
11.475127220153809,10.053096491487338,5.23681640625,No errors
11.4821298122406,10.088003076527224,5.26904296875,No errors
11.48914122581482,9.843656981248017,6.10693359375,No errors
11.496011734008789,9.791297103688189,6.62255859375,No errors
11.50303339958191,10.12290966156711,4.94677734375,No errors
11.509966611862183,9.965830028887622,5.97802734375,No errors
11.516845226287842,10.018189906447452,5.80078125,No errors
11.523890733718872,9.896016858807847,6.251953125,No errors
11.530577659606934,10.12290966156711,5.46240234375,No errors
11.537485599517822,9.651670763528642,6.9931640625,No errors
11.544395208358765,9.896016858807847,6.13916015625,No errors
11.55195689201355,9.250245035569947,7.9599609375,No errors
11.559707641601562,9.721483933608416,6.6708984375,No errors
11.567156076431274,9.47713783832921,7.36376953125,No errors
11.574416875839233,9.634217471008698,6.65478515625,No errors
11.581526041030884,9.843656981248017,6.1875,No errors
11.588496446609497,10.018189906447452,6.0263671875,No errors
11.59550142288208,9.669124056048586,6.767578125,No errors
11.602468967437744,9.930923443847735,6.62255859375,No errors
11.609496831893921,9.965830028887622,6.10693359375,No errors
11.61647367477417,10.157816246606997,5.52685546875,No errors
11.623478651046753,9.965830028887622,6.1552734375,No errors
11.630569458007812,10.053096491487338,5.865234375,No errors
11.637601613998413,9.930923443847735,6.1875,No errors
11.64460301399231,10.035643198967394,5.8974609375,No errors
11.651604890823364,10.018189906447452,6.26806640625,No errors
11.658602952957153,9.738937226128359,7.025390625,No errors
11.66561508178711,9.896016858807847,6.4453125,No errors
11.672609806060791,9.704030641088472,7.154296875,No errors
11.679600477218628,9.930923443847735,5.94580078125,No errors
11.686573266983032,10.035643198967394,6.123046875,No errors
11.6936194896698,10.245082709206715,5.671875,No errors
11.700685977935791,9.896016858807847,6.71923828125,No errors
11.707765817642212,9.52949771588904,7.62158203125,No errors
11.71490740776062,9.599310885968812,7.68603515625,No errors
11.721896409988403,10.210176124166829,5.6396484375,No errors
11.728930950164795,9.896016858807847,6.83203125,No errors
11.735905408859253,9.983283321407566,6.509765625,No errors
11.742770671844482,10.22762941668677,6.01025390625,No errors
11.749671936035156,9.861110273767961,6.7353515625,No errors
11.756677627563477,9.651670763528642,7.58935546875,No errors
11.763664960861206,9.826203688728075,7.10595703125,No errors
11.770695686340332,9.599310885968812,7.29931640625,No errors
11.77767562866211,9.599310885968812,7.94384765625,No errors
11.784701347351074,10.157816246606997,6.07470703125,No errors
11.791683197021484,9.581857593448868,7.97607421875,No errors
11.798634052276611,10.12290966156711,6.380859375,No errors
11.806152820587158,9.651670763528642,7.65380859375,No errors
11.813448190689087,10.018189906447452,6.55810546875,No errors
11.820791959762573,10.105456369047168,5.94580078125,No errors
11.828052520751953,9.896016858807847,7.21875,No errors
11.835318326950073,10.088003076527224,6.68701171875,No errors
11.842557191848755,10.018189906447452,6.83203125,No errors
11.84989070892334,9.983283321407566,6.5419921875,No errors
11.856919527053833,10.035643198967394,6.9609375,No errors
11.864178895950317,10.088003076527224,6.46142578125,No errors
11.87127423286438,10.053096491487338,6.9609375,No errors
11.87828278541565,10.088003076527224,6.6708984375,No errors
11.885250091552734,9.546951008408982,8.13720703125,No errors
11.89223837852478,9.965830028887622,6.703125,No errors
11.899207830429077,9.861110273767961,7.10595703125,No errors
11.906257629394531,10.210176124166829,5.94580078125,No errors
11.913331508636475,9.546951008408982,7.78271484375,No errors
11.920356512069702,10.053096491487338,6.88037109375,No errors
11.927225112915039,9.983283321407566,6.638671875,No errors
11.934184312820435,10.035643198967394,6.7353515625,No errors
11.941107511520386,10.157816246606997,6.23583984375,No errors
11.948238849639893,10.105456369047168,6.59033203125,No errors
11.955248355865479,10.018189906447452,6.7998046875,No errors
11.962249279022217,9.913470151327791,7.04150390625,No errors
11.970188856124878,10.22762941668677,6.4453125,No errors
11.977962017059326,10.245082709206715,5.865234375,No errors
11.985536575317383,10.105456369047168,6.62255859375,No errors
11.99266004562378,10.17526953912694,6.26806640625,No errors
12.000019788742065,10.018189906447452,6.78369140625,No errors
12.007379531860352,9.965830028887622,6.8642578125,No errors
12.014883756637573,10.210176124166829,6.26806640625,No errors
12.022361040115356,10.157816246606997,5.94580078125,No errors
12.029783010482788,10.22762941668677,5.9296875,No errors
12.037235021591187,10.297442586766545,5.8330078125,No errors
12.044596433639526,10.349802464326373,5.6396484375,No errors
12.0519118309021,9.930923443847735,6.9609375,No errors
12.059192895889282,10.367255756846317,5.671875,No errors
12.066476106643677,10.018189906447452,6.46142578125,No errors
12.073898077011108,10.297442586766545,5.55908203125,No errors
12.081211566925049,10.297442586766545,5.4462890625,No errors
12.08863091468811,10.245082709206715,5.81689453125,No errors
12.09597396850586,9.965830028887622,6.78369140625,No errors
12.103506088256836,10.402162341886203,5.52685546875,No errors
12.110740423202515,9.930923443847735,6.65478515625,No errors
12.117956399917603,10.12290966156711,5.9619140625,No errors
12.124955177307129,10.17526953912694,5.80078125,No errors
12.131940841674805,10.402162341886203,5.62353515625,No errors
12.138917922973633,10.471975511965978,5.01123046875,No errors
12.145922422409058,9.826203688728075,7.20263671875,No errors
12.153714179992676,9.738937226128359,7.1220703125,No errors
