time,angular speed,torque,error_flag
11.720055341720581,6.335545184739416,-0.04833984375,No errors
11.727150201797485,6.19591884457987,17.19287109375,No errors
11.734201192855835,3.368485456349056,-0.82177734375,No errors
11.741166830062866,-0.47123889803846897,0.01611328125,No errors
11.74841833114624,-2.5307274153917776,14.4697265625,No errors
11.755417108535767,-1.2566370614359172,-1.1923828125,No errors
11.762405157089233,0.40142572795869574,-0.04833984375,No errors
11.769420385360718,0.22689280275926285,8.97509765625,No errors
11.776562213897705,1.361356816555577,-2.17529296875,No errors
11.783677816390991,0.8028514559173915,-0.01611328125,No errors
11.790648221969604,-0.2617993877991494,8.49169921875,No errors
11.797771692276001,-0.017453292519943295,-1.4501953125,No errors
11.804770231246948,0.2792526803190927,-0.11279296875,No errors
11.811774492263794,-0.5934119456780721,1.85302734375,No errors
11.818904876708984,0.29670597283903605,-2.0625,No errors
11.825846195220947,0.08726646259971647,-0.24169921875,No errors
11.833136081695557,-0.5410520681182421,2.19140625,No errors
11.840147018432617,0.5585053606381855,-2.07861328125,No errors
11.847218751907349,0.20943951023931953,-0.30615234375,No errors
11.854418754577637,-0.3316125578789226,8.45947265625,No errors
11.861459970474243,0.22689280275926285,-1.482421875,No errors
11.868531942367554,0.2792526803190927,-0.064453125,No errors
11.875494241714478,-0.4537856055185257,3.43212890625,No errors
11.883234024047852,0.0,-0.9345703125,No errors
11.890968561172485,-0.22689280275926285,14.0185546875,No errors
11.898247718811035,0.2617993877991494,-0.20947265625,No errors
11.905266761779785,-0.6457718232379019,5.01123046875,No errors
11.912227630615234,0.4886921905584123,-2.46533203125,No errors
11.919195175170898,0.2792526803190927,-0.322265625,No errors
11.926174640655518,-0.40142572795869574,0.08056640625,No errors
11.933179378509521,0.29670597283903605,-4.78564453125,No errors
11.940181970596313,0.08726646259971647,-0.837890625,No errors
11.94719672203064,0.0,0.0322265625,No errors
11.954210996627808,-0.22689280275926285,11.19873046875,No errors
11.96120548248291,0.47123889803846897,-1.72412109375,No errors
11.968148231506348,0.40142572795869574,-0.193359375,No errors
11.974928855895996,-0.2617993877991494,0.75732421875,No errors
11.981902360916138,-0.06981317007977318,0.85400390625,No errors
11.988796710968018,0.3490658503988659,-1.62744140625,No errors
11.995794296264648,0.2792526803190927,-0.14501953125,No errors
12.002784490585327,-0.6806784082777885,1.62744140625,No errors
12.009939432144165,0.3316125578789226,-2.72314453125,No errors
12.016903162002563,0.2792526803190927,-0.27392578125,No errors
12.02393102645874,-0.4886921905584123,22.92919921875,No errors
12.031033754348755,0.4886921905584123,-3.91552734375,No errors
12.038138628005981,0.2617993877991494,-0.2255859375,No errors
12.04515027999878,-0.5410520681182421,22.5263671875,No errors
12.052176475524902,0.29670597283903605,-3.72216796875,No errors
12.059157371520996,0.06981317007977318,-0.6123046875,No errors
12.066320419311523,-0.4537856055185257,17.337890625,No errors
12.073292970657349,0.3316125578789226,-4.7373046875,No errors
12.080284595489502,0.10471975511965977,-0.8056640625,No errors
12.087270975112915,-0.10471975511965977,0.01611328125,No errors
12.094567060470581,0.10471975511965977,1.36962890625,No errors
12.101508617401123,0.0,-0.66064453125,No errors
12.108545303344727,-0.22689280275926285,0.04833984375,No errors
12.115776538848877,4.014257279586958,26.05517578125,No errors
12.122743129730225,2.897246558310587,12.7294921875,No errors
12.129797220230103,2.827433388230814,-4.51171875,No errors
12.136781454086304,-1.5009831567151233,-1.43408203125,No errors
12.143735408782959,12.217304763960305,-0.20947265625,No errors
12.150753021240234,-1.8151424220741028,-0.708984375,No errors
12.15774393081665,-8.936085770210967,-1.36962890625,No errors
12.164825439453125,-7.225663103256523,-0.064453125,No errors
12.171743154525757,-2.9321531433504737,6.49365234375,No errors
12.178629875183105,2.321287905152458,-1.36962890625,No errors
12.185646295547485,3.420845333908886,-0.2578125,No errors
12.192620754241943,3.2986722862692828,13.48681640625,No errors
12.199774742126465,3.9618974020271276,-3.7705078125,No errors
12.206753969192505,1.2217304763960306,-0.8056640625,No errors
12.213870525360107,-1.780235837034216,15.96826171875,No errors
12.221015453338623,-0.4886921905584123,-3.7705078125,No errors
12.227987289428711,0.8028514559173915,-0.62841796875,No errors
12.235102891921997,-0.5235987755982988,17.015625,No errors
12.242104053497314,0.4537856055185257,-4.6728515625,No errors
12.249382495880127,0.2792526803190927,-0.451171875,No errors
12.256322622299194,-0.8726646259971648,0.064453125,No errors
12.263303279876709,0.47123889803846897,-3.8671875,No errors
12.270183801651001,0.0,-1.03125,No errors
12.277293682098389,-0.29670597283903605,-0.12890625,No errors
12.284327983856201,0.4537856055185257,-6.97705078125,No errors
12.291311740875244,0.0,-1.224609375,No errors
12.29843807220459,-0.2617993877991494,-0.17724609375,No errors
12.305463075637817,0.08726646259971647,2.94873046875,No errors
12.312328100204468,0.6108652381980153,-1.998046875,No errors
12.319316148757935,0.22689280275926285,-0.2900390625,No errors
12.326442003250122,-0.5934119456780721,4.59228515625,No errors
12.33356261253357,0.017453292519943295,-1.69189453125,No errors
12.340550422668457,0.2792526803190927,-0.24169921875,No errors
12.347801208496094,-0.41887902047863906,8.94287109375,No errors
12.354816675186157,0.13962634015954636,-1.3212890625,No errors
12.361911296844482,0.13962634015954636,-0.193359375,No errors
12.369046688079834,0.3665191429188092,-6.04248046875,No errors
12.376181840896606,0.0,-1.11181640625,No errors
12.383289813995361,-0.7853981633974483,14.501953125,No errors
12.390317678451538,0.4537856055185257,-4.9951171875,No errors
12.397263288497925,0.0,-0.9345703125,No errors
12.404187202453613,0.08726646259971647,-0.17724609375,No errors
12.411158323287964,-0.10471975511965977,13.16455078125,No errors
12.418208599090576,0.3490658503988659,-2.1591796875,No errors
12.42517352104187,0.0,-0.24169921875,No errors
12.432312726974487,-0.3490658503988659,9.1201171875,No errors
12.43931531906128,0.9075712110370514,-2.5458984375,No errors
12.446411609649658,0.0,-0.30615234375,No errors
12.453301668167114,-0.7504915783575616,0.0322265625,No errors
12.460248947143555,0.4886921905584123,-4.060546875,No errors
12.46729326248169,0.17453292519943295,-0.8056640625,No errors
12.474284887313843,-0.4537856055185257,5.39794921875,No errors
12.481531620025635,0.6632251157578452,-5.091796875,No errors
12.488544940948486,0.13962634015954636,-0.7412109375,No errors
12.495531797409058,-0.5235987755982988,10.9248046875,No errors
12.502536058425903,0.3665191429188092,-5.80078125,No errors
12.509650468826294,0.0,-1.4501953125,No errors
12.516731023788452,-0.715584993317675,11.03759765625,No errors
12.52372694015503,0.2617993877991494,-7.00927734375,No errors
12.53087043762207,0.0,-1.46630859375,No errors
12.537878274917603,-0.5410520681182421,0.01611328125,No errors
12.54490327835083,0.10471975511965977,16.0810546875,No errors
12.551877498626709,0.08726646259971647,-1.740234375,No errors
12.55885362625122,0.20943951023931953,-0.322265625,No errors
12.566240787506104,-0.08726646259971647,8.1533203125,No errors
12.57322359085083,0.15707963267948966,-1.17626953125,No errors
12.58017897605896,-0.7504915783575616,-0.12890625,No errors
12.587194442749023,-0.5410520681182421,17.2734375,No errors
12.594513416290283,0.2792526803190927,-1.24072265625,No errors
12.601473569869995,-0.6108652381980153,-0.08056640625,No errors
12.608427286148071,0.017453292519943295,-1.2890625,No errors
12.61558723449707,0.0,-0.9345703125,No errors
12.622583389282227,-0.6457718232379019,-0.12890625,No errors
12.629561185836792,0.10471975511965977,10.95703125,No errors
12.63662338256836,0.017453292519943295,-1.482421875,No errors
12.643725872039795,-0.017453292519943295,-0.20947265625,No errors
12.650722742080688,-0.13962634015954636,17.015625,No errors
12.657687187194824,0.08726646259971647,-1.65966796875,No errors
12.664690494537354,0.0,-0.2900390625,No errors
12.671706199645996,-0.40142572795869574,7.6376953125,No errors
12.678543090820312,0.4537856055185257,-3.65771484375,No errors
12.685566186904907,0.2792526803190927,-0.7734375,No errors
12.692426681518555,-0.4537856055185257,-0.11279296875,No errors
12.699561595916748,0.3490658503988659,-5.8330078125,No errors
12.706557512283325,-0.08726646259971647,-1.1279296875,No errors
12.713565111160278,-0.22689280275926285,-0.11279296875,No errors
12.72043251991272,-0.3316125578789226,10.13525390625,No errors
12.727436542510986,0.6457718232379019,-2.40087890625,No errors
12.734395503997803,0.2617993877991494,-0.43505859375,No errors
12.741431713104248,-0.6632251157578452,0.08056640625,No errors
12.748691082000732,0.4886921905584123,-2.85205078125,No errors
12.755687475204468,0.15707963267948966,-0.3544921875,No errors
12.762665748596191,-0.7504915783575616,2.8359375,No errors
12.769489049911499,0.5934119456780721,-4.56005859375,No errors
12.776452779769897,0.10471975511965977,-1.224609375,No errors
12.784131050109863,-0.6806784082777885,14.5341796875,No errors
12.791989088058472,0.2617993877991494,-0.38671875,No errors
12.799464464187622,0.5585053606381855,-3.544921875,No errors
12.806656122207642,0.017453292519943295,-0.2255859375,No errors
12.813621997833252,-0.2792526803190927,12.8583984375,No errors
12.820655345916748,0.47123889803846897,-2.0302734375,No errors
12.827635049819946,0.2792526803190927,-0.38671875,No errors
12.834638357162476,-0.7330382858376184,2.56201171875,No errors
12.84163784980774,0.5585053606381855,-3.544921875,No errors
12.848642349243164,0.15707963267948966,-0.6767578125,No errors
12.855505228042603,-0.6632251157578452,-0.0966796875,No errors
12.865525007247925,0.0,7.13818359375,No errors
12.885487079620361,-0.5585053606381855,10.32861328125,No errors
12.892471313476562,0.8028514559173915,-3.46435546875,No errors
12.899454116821289,0.2792526803190927,-0.66064453125,No errors
12.906392812728882,-0.5585053606381855,2.94873046875,No errors
12.913504123687744,0.715584993317675,-5.07568359375,No errors
12.920493364334106,0.29670597283903605,-0.98291015625,No errors
12.927726984024048,-0.17453292519943295,15.0498046875,No errors
12.934857845306396,1.6929693744344996,-4.20556640625,No errors
12.94184684753418,2.775073510670984,-0.59619140625,No errors
12.94922661781311,2.356194490192345,-1.353515625,No errors
12.9562246799469,5.602506898901797,-1.7724609375,No errors
12.963178396224976,6.2482787221397,-0.69287109375,No errors
12.97020673751831,6.2482787221397,-0.04833984375,No errors
12.977177143096924,8.639379797371932,-3.59326171875,No errors
12.984172582626343,8.220500776893292,-0.7412109375,No errors
12.99118709564209,5.480333851262194,0.01611328125,No errors
12.998316287994385,5.340707511102648,4.65673828125,No errors
13.005385398864746,4.886921905584122,-0.966796875,No errors
13.012460708618164,6.108652381980153,-0.17724609375,No errors
13.019450902938843,8.813912722571363,4.6083984375,No errors
13.026592493057251,10.43706892692609,-1.85302734375,No errors
13.033584356307983,18.832102629018816,-0.1611328125,No errors
13.04057788848877,12.042771838760874,11.39208984375,No errors
13.047743797302246,11.623892818282235,-1.7080078125,No errors
13.054826259613037,10.157816246606997,-0.27392578125,No errors
13.06177568435669,9.093165402890456,3.609375,No errors
13.06881856918335,9.826203688728075,-3.43212890625,No errors
13.075826644897461,11.728612573401895,-0.43505859375,No errors
13.083765268325806,12.531464029319284,9.6357421875,No errors
13.091906070709229,14.748032179352084,2.96484375,No errors
13.099927186965942,13.561208287995939,-0.33837890625,No errors
13.107491970062256,12.426744274199628,-2.4169921875,No errors
13.114988565444946,14.905111812031576,6.17138671875,No errors
13.122499465942383,12.618730491919003,-1.6435546875,No errors
13.130136489868164,14.451326206513047,13.27734375,No errors
13.137496709823608,11.972958668681102,-2.19140625,No errors
13.144938468933105,12.374384396639796,20.41552734375,No errors
13.152302265167236,12.33947781159991,-1.85302734375,No errors
13.15927791595459,12.950343049797926,-0.17724609375,No errors
13.166404962539673,13.334315485236678,8.36279296875,No errors
13.173391342163086,13.45648853287628,-2.5458984375,No errors
13.180343627929688,12.356931104119854,-0.40283203125,No errors
13.18734860420227,10.75122819228507,0.1611328125,No errors
13.194499254226685,9.704030641088472,-3.20654296875,No errors
13.201540231704712,7.9936079741340285,-0.5478515625,No errors
13.208527088165283,5.201081170943102,15.6298828125,No errors
13.215782880783081,6.230825429619756,-2.9326171875,No errors
13.22277307510376,5.044001538263612,-0.66064453125,No errors
