time,speed,torque
17.23437476158142,-0.7097672291443606,-1.36962890625
17.240720748901367,-0.7650359887908478,-1.41796875
17.247084140777588,-0.6690428799311597,-1.49853515625
17.253421306610107,-0.7243116395776468,-1.40185546875
17.259536743164062,-0.686496172451103,-1.33740234375
17.265894651412964,-0.7184938754043324,-1.43408203125
17.272038221359253,-0.6690428799311597,-1.6435546875
17.278162717819214,-0.7824892813107911,-1.30517578125
17.28452229499817,-0.7650359887908478,-1.27294921875
17.290645837783813,-0.7970336917440771,-1.30517578125
17.29697585105896,-0.7737626350508195,-1.224609375
17.30317974090576,-0.7330382858376184,-1.33740234375
17.309273719787598,-0.7737626350508195,-1.27294921875
17.31563687324524,-0.7883070454841055,-1.1923828125
17.32176899909973,-0.7650359887908478,-1.24072265625
17.3278911113739,-0.7184938754043324,-1.33740234375
17.33425784111023,-0.7883070454841055,-1.2890625
17.340384483337402,-0.7243116395776468,-1.36962890625
17.346492290496826,-0.7504915783575616,-1.3857421875
17.352770805358887,-0.7650359887908478,-1.3857421875
17.358863592147827,-0.7650359887908478,-1.3212890625
17.36511492729187,-0.7504915783575616,-1.30517578125
17.37127137184143,-0.7417649320975901,-1.353515625
17.377479791641235,-0.8057603380040487,-1.20849609375
17.38390564918518,-0.7330382858376184,-1.33740234375
17.3901047706604,-0.7417649320975901,-1.353515625
17.396377563476562,-0.701040582884389,-1.3857421875
17.40273690223694,-0.7330382858376184,-1.46630859375
17.409013748168945,-0.701040582884389,-1.53076171875
17.4154052734375,-0.7970336917440771,-1.2890625
17.421733379364014,-0.7504915783575616,-1.36962890625
17.42787504196167,-0.7970336917440771,-1.224609375
17.434205293655396,-0.7330382858376184,-1.40185546875
17.44043207168579,-0.7330382858376184,-1.40185546875
17.44673442840576,-0.7650359887908478,-1.224609375
17.45309567451477,-0.8057603380040487,-1.20849609375
17.45936346054077,-0.7737626350508195,-1.24072265625
17.465665340423584,-0.7097672291443606,-1.36962890625
17.471832513809204,-0.7650359887908478,-1.33740234375
17.477896451950073,-0.7184938754043324,-1.41796875
17.484191179275513,-0.8057603380040487,-1.36962890625
17.490268230438232,-0.7883070454841055,-1.095703125
17.4965603351593,-0.7883070454841055,-1.17626953125
17.502938508987427,-0.7184938754043324,-1.353515625
17.50916624069214,-0.7504915783575616,-1.33740234375
17.51566243171692,-0.7097672291443606,-1.41796875
17.521908283233643,-0.7824892813107911,-1.2890625
17.528045892715454,-0.7650359887908478,-1.30517578125
17.534403562545776,-0.7737626350508195,-1.2568359375
17.540473222732544,-0.7504915783575616,-1.43408203125
17.5468111038208,-0.7330382858376184,-1.49853515625
17.55318284034729,-0.7737626350508195,-1.33740234375
17.55954623222351,-0.7330382858376184,-1.3212890625
17.565951824188232,-0.7970336917440771,-1.3212890625
17.57228112220764,-0.7417649320975901,-1.27294921875
17.578528881072998,-0.7184938754043324,-1.482421875
17.58496856689453,-0.7650359887908478,-1.353515625
17.59113121032715,-0.7824892813107911,-1.24072265625
17.597535133361816,-0.7650359887908478,-1.2890625
17.603901386260986,-0.7737626350508195,-1.224609375
17.610241651535034,-0.7330382858376184,-1.353515625
17.61664366722107,-0.7504915783575616,-1.43408203125
17.622986555099487,-0.7650359887908478,-1.46630859375
17.62926459312439,-0.7824892813107911,-1.20849609375
17.635618448257446,-0.7970336917440771,-1.20849609375
17.641852140426636,-0.7184938754043324,-1.46630859375
17.648252964019775,-0.7417649320975901,-1.41796875
17.654472827911377,-0.7184938754043324,-1.49853515625
17.66066336631775,-0.7824892813107911,-1.353515625
17.667011737823486,-0.7650359887908478,-1.30517578125
17.67334747314453,-0.7737626350508195,-1.20849609375
17.67978072166443,-0.7330382858376184,-1.3857421875
17.68612575531006,-0.7504915783575616,-1.353515625
17.69250774383545,-0.7417649320975901,-1.3857421875
17.698975801467896,-0.7824892813107911,-1.16015625
17.70531725883484,-0.7883070454841055,-1.14404296875
17.711613416671753,-0.7330382858376184,-1.30517578125
17.717971086502075,-0.7650359887908478,-1.43408203125
17.7241632938385,-0.7563093425308761,-1.2890625
17.730422496795654,-0.7650359887908478,-1.27294921875
17.736823081970215,-0.7417649320975901,-1.36962890625
17.74314594268799,-0.7563093425308761,-1.2568359375
17.749858379364014,-0.7330382858376184,-1.41796875
17.756191968917847,-0.7417649320975901,-1.3857421875
17.76253604888916,-0.7970336917440771,-1.224609375
17.768974542617798,-0.7970336917440771,-1.0634765625
17.775269031524658,-0.7650359887908478,-1.2568359375
17.78170943260193,-0.7563093425308761,-1.24072265625
17.787933349609375,-0.7650359887908478,-1.17626953125
17.79427719116211,-0.7650359887908478,-1.2890625
17.80066967010498,-0.7737626350508195,-1.1923828125
17.806883573532104,-0.7650359887908478,-1.27294921875
17.813194751739502,-0.7243116395776468,-1.2890625
17.819529056549072,-0.7243116395776468,-1.3857421875
17.825891971588135,-0.701040582884389,-1.46630859375
17.832237720489502,-0.8057603380040487,-1.17626953125
17.838353157043457,-0.8377580409572781,-0.95068359375
17.844461679458618,-0.8057603380040487,-1.03125
17.850900411605835,-0.7330382858376184,-1.2890625
17.85710048675537,-0.8057603380040487,-1.095703125
17.86349606513977,-0.7650359887908478,-1.11181640625
17.869858980178833,-0.7883070454841055,-1.14404296875
17.876139163970947,-0.7970336917440771,-1.1279296875
17.882588148117065,-0.7417649320975901,-1.24072265625
17.888738870620728,-0.7417649320975901,-1.3212890625
17.89484429359436,-0.6777695261911313,-1.41796875
17.901204586029053,-0.7650359887908478,-1.2568359375
17.907429695129395,-0.7097672291443606,-1.24072265625
17.91385555267334,-0.7417649320975901,-1.1279296875
17.920227766036987,-0.7184938754043324,-1.3857421875
17.942466020584106,-0.7504915783575616,-1.24072265625
17.948813676834106,-0.7824892813107911,-1.1279296875
17.955184936523438,-0.701040582884389,-1.43408203125
17.96157217025757,-0.7417649320975901,-1.353515625
17.967894315719604,-0.7243116395776468,-1.4501953125
17.974019289016724,-0.7650359887908478,-1.17626953125
17.980345964431763,-0.7243116395776468,-1.1923828125
17.986686944961548,-0.7650359887908478,-1.2568359375
17.993079900741577,-0.7650359887908478,-1.20849609375
17.999412775039673,-0.7330382858376184,-1.2890625
18.00567054748535,-0.7650359887908478,-1.27294921875
18.01175856590271,-0.7417649320975901,-1.224609375
18.01809048652649,-0.7883070454841055,-1.14404296875
18.02435040473938,-0.701040582884389,-1.33740234375
18.030612468719482,-0.7650359887908478,-1.30517578125
18.036991834640503,-0.7563093425308761,-1.30517578125
18.04312825202942,-0.7883070454841055,-1.24072265625
18.049522161483765,-0.8144869842640204,-1.07958984375
18.055620193481445,-0.7650359887908478,-1.16015625
18.06186056137085,-0.7650359887908478,-1.224609375
18.06866979598999,-0.7330382858376184,-1.1923828125
18.07525396347046,-0.7970336917440771,-0.9990234375
18.08186364173889,-0.7330382858376184,-1.17626953125
18.088330030441284,-0.7504915783575616,-1.17626953125
18.094748973846436,-0.701040582884389,-1.3857421875
18.101160049438477,-0.7243116395776468,-1.353515625
18.107444047927856,-0.7097672291443606,-1.41796875
18.113751888275146,-0.7824892813107911,-1.20849609375
18.12008762359619,-0.7650359887908478,-1.1279296875
18.1263325214386,-0.7504915783575616,-1.24072265625
18.132688999176025,-0.7650359887908478,-1.2568359375
18.138954162597656,-0.701040582884389,-1.2568359375
18.145196437835693,-0.7883070454841055,-1.11181640625
18.151566982269287,-0.7970336917440771,-1.1279296875
18.157961130142212,-0.7650359887908478,-1.17626953125
18.164324045181274,-0.7243116395776468,-1.3212890625
18.17072319984436,-0.701040582884389,-1.482421875
18.177066564559937,-0.7184938754043324,-1.43408203125
18.183477640151978,-0.7650359887908478,-1.24072265625
18.189815282821655,-0.7970336917440771,-1.07958984375
18.196058988571167,-0.7417649320975901,-1.33740234375
18.202407598495483,-0.7417649320975901,-1.353515625
18.208492040634155,-0.6923139366244173,-1.40185546875
18.214800596237183,-0.7417649320975901,-1.33740234375
18.22120213508606,-0.7650359887908478,-1.30517578125
18.227583408355713,-0.7650359887908478,-1.224609375
18.23389720916748,-0.7184938754043324,-1.3212890625
18.240015745162964,-0.7184938754043324,-1.546875
18.246103763580322,-0.7097672291443606,-1.46630859375
18.252527713775635,-0.7824892813107911,-1.20849609375
18.258771181106567,-0.7650359887908478,-1.20849609375
18.26513648033142,-0.7883070454841055,-1.17626953125
18.27140974998474,-0.7970336917440771,-1.11181640625
18.27781105041504,-0.7504915783575616,-1.24072265625
18.2841157913208,-0.7824892813107911,-1.24072265625
18.290342807769775,-0.7330382858376184,-1.30517578125
18.296642303466797,-0.7970336917440771,-1.11181640625
18.302956581115723,-0.7243116395776468,-1.33740234375
18.3091082572937,-0.7650359887908478,-1.3212890625
18.315473556518555,-0.7650359887908478,-1.2568359375
18.32172656059265,-0.8144869842640204,-1.07958984375
18.3279926776886,-0.7563093425308761,-1.17626953125
18.33434772491455,-0.7504915783575616,-1.224609375
18.340631008148193,-0.7650359887908478,-1.353515625
18.346820831298828,-0.7417649320975901,-1.30517578125
18.353179216384888,-0.7330382858376184,-1.3857421875
18.359413385391235,-0.7184938754043324,-1.36962890625
18.36567497253418,-0.7563093425308761,-1.3857421875
18.371816873550415,-0.6923139366244173,-1.46630859375
18.377963304519653,-0.7330382858376184,-1.43408203125
18.384334802627563,-0.701040582884389,-1.56298828125
18.39043164253235,-0.7650359887908478,-1.482421875
18.396524906158447,-0.7650359887908478,-1.24072265625
18.403197526931763,-0.7737626350508195,-1.224609375
18.409701585769653,-0.7097672291443606,-1.4501953125
18.41610288619995,-0.7650359887908478,-1.36962890625
18.422454833984375,-0.8057603380040487,-1.2568359375
18.42883038520813,-0.7650359887908478,-1.36962890625
18.43502688407898,-0.8377580409572781,-1.07958984375
18.441293954849243,-0.7097672291443606,-1.353515625
18.447674989700317,-0.7330382858376184,-1.40185546875
18.45403027534485,-0.6777695261911313,-1.59521484375
18.460274696350098,-0.7824892813107911,-1.27294921875
18.466644287109375,-0.7737626350508195,-1.1923828125
18.472927808761597,-0.8144869842640204,-1.17626953125
18.479094743728638,-0.6777695261911313,-1.43408203125
18.485514879226685,-0.7970336917440771,-1.2890625
18.491785764694214,-0.7650359887908478,-1.20849609375
18.498126745224,-0.7970336917440771,-1.07958984375
18.504551887512207,-0.7504915783575616,-1.24072265625
18.510894775390625,-0.6923139366244173,-1.43408203125
18.51727294921875,-0.7097672291443606,-1.49853515625
18.52353549003601,-0.6923139366244173,-1.56298828125
18.529915809631348,-0.7883070454841055,-1.353515625
18.536258935928345,-0.7883070454841055,-1.20849609375
18.542341709136963,-0.7824892813107911,-1.2568359375
18.54873490333557,-0.6283185307179586,-1.56298828125
18.555126905441284,-0.7504915783575616,-1.40185546875
18.5614914894104,-0.7330382858376184,-1.40185546875
18.567888259887695,-0.7184938754043324,-1.4501953125
18.574249029159546,-0.7650359887908478,-1.353515625
18.580577611923218,-0.686496172451103,-1.4501953125
18.586928606033325,-0.7097672291443606,-1.59521484375
18.593246698379517,-0.7097672291443606,-1.5791015625
18.600013256072998,-0.7330382858376184,-1.353515625
18.606587171554565,-0.7097672291443606,-1.353515625
18.613040447235107,-0.7883070454841055,-1.24072265625
18.6194806098938,-0.8203047484373349,-1.17626953125
18.62584686279297,-0.7883070454841055,-1.24072265625
18.632161617279053,-0.7970336917440771,-1.224609375
18.63835835456848,-0.7650359887908478,-1.30517578125
18.644792556762695,-0.8203047484373349,-1.17626953125
18.651187896728516,-0.701040582884389,-1.46630859375
18.65729570388794,-0.7650359887908478,-1.43408203125
18.66355872154236,-0.6777695261911313,-1.5791015625
18.669804573059082,-0.7504915783575616,-1.41796875
18.675918579101562,-0.7330382858376184,-1.33740234375
18.682278633117676,-0.7650359887908478,-1.41796875
18.68863034248352,-0.7883070454841055,-1.27294921875
18.694753885269165,-0.7650359887908478,-1.3857421875
18.70114302635193,-0.7563093425308761,-1.43408203125
18.707349061965942,-0.7737626350508195,-1.33740234375
18.713663339614868,-0.7184938754043324,-1.4501953125
18.71997904777527,-0.7737626350508195,-1.224609375
18.72617244720459,-0.7504915783575616,-1.43408203125
18.732521533966064,-0.7097672291443606,-1.482421875
18.73883056640625,-0.7504915783575616,-1.46630859375
18.74500846862793,-0.7330382858376184,-1.33740234375
18.751368284225464,-0.7824892813107911,-1.3212890625
18.757612228393555,-0.7243116395776468,-1.41796875
18.76390552520752,-0.7330382858376184,-1.482421875
18.770209312438965,-0.7650359887908478,-1.27294921875
18.776349544525146,-0.7330382858376184,-1.353515625
18.78278112411499,-0.7184938754043324,-1.546875
18.788975715637207,-0.7097672291443606,-1.53076171875
18.795366525650024,-0.7184938754043324,-1.62744140625
18.801687479019165,-0.7417649320975901,-1.5146484375
18.80793023109436,-0.7650359887908478,-1.46630859375
18.81421446800232,-0.7650359887908478,-1.36962890625
18.8206205368042,-0.7970336917440771,-1.2568359375
18.826943397521973,-0.7563093425308761,-1.353515625
18.833331823349,-0.7650359887908478,-1.36962890625
18.83968758583069,-0.7737626350508195,-1.2890625
18.84590768814087,-0.7824892813107911,-1.224609375
18.852304458618164,-0.7330382858376184,-1.46630859375
18.858553409576416,-0.6923139366244173,-1.5791015625
18.864941120147705,-0.7417649320975901,-1.53076171875
18.871281147003174,-0.7097672291443606,-1.59521484375
18.877568006515503,-0.7824892813107911,-1.4501953125
18.884037017822266,-0.7650359887908478,-1.353515625
18.89029312133789,-0.7824892813107911,-1.3857421875
18.89656925201416,-0.7417649320975901,-1.36962890625
18.90349292755127,-0.7650359887908478,-1.33740234375
18.91001844406128,-0.7243116395776468,-1.482421875
18.916667222976685,-0.7243116395776468,-1.46630859375
18.92302703857422,-0.7883070454841055,-1.33740234375
18.929388999938965,-0.6777695261911313,-1.41796875
18.93575382232666,-0.6544984694978736,-1.69189453125
18.942005157470703,-0.686496172451103,-1.740234375
18.9483962059021,-0.7184938754043324,-1.482421875
18.95477795600891,-0.7243116395776468,-1.3857421875
18.9612295627594,-0.7650359887908478,-1.43408203125
18.967650175094604,-0.7184938754043324,-1.5791015625
18.973907947540283,-0.7184938754043324,-1.56298828125
18.980268955230713,-0.7417649320975901,-1.56298828125
18.986600399017334,-0.7650359887908478,-1.56298828125
18.992867469787598,-0.7330382858376184,-1.59521484375
18.999231338500977,-0.7650359887908478,-1.482421875
19.00551199913025,-0.7184938754043324,-1.62744140625
19.011894941329956,-0.686496172451103,-1.91748046875
19.018208742141724,-0.7330382858376184,-1.75634765625
19.024319171905518,-0.7650359887908478,-1.546875
19.03061008453369,-0.8144869842640204,-1.43408203125
19.03692078590393,-0.7650359887908478,-1.5146484375
19.043084859848022,-0.7417649320975901,-1.59521484375
19.04941177368164,-0.7243116395776468,-1.546875
19.05568766593933,-0.7970336917440771,-1.482421875
19.06196165084839,-0.7883070454841055,-1.40185546875
19.068315744400024,-0.7650359887908478,-1.40185546875
19.07457995414734,-0.7184938754043324,-1.56298828125
19.080960512161255,-0.6923139366244173,-1.6435546875
19.08730721473694,-0.7883070454841055,-1.5146484375
19.09345579147339,-0.7650359887908478,-1.33740234375
19.099799394607544,-0.8203047484373349,-1.24072265625
19.105870008468628,-0.7417649320975901,-1.3857421875
19.112083673477173,-0.8377580409572781,-1.14404296875
19.1184401512146,-0.7650359887908478,-1.1923828125
19.1248197555542,-0.7650359887908478,-1.30517578125
19.13119149208069,-0.7824892813107911,-1.2568359375
19.137550830841064,-0.7563093425308761,-1.2568359375
19.14397692680359,-0.7824892813107911,-1.24072265625
19.150288105010986,-0.7650359887908478,-1.224609375
19.15664291381836,-0.8203047484373349,-0.98291015625
19.162980794906616,-0.7417649320975901,-1.17626953125
19.16940999031067,-0.7417649320975901,-1.17626953125
19.175743579864502,-0.7097672291443606,-1.33740234375
19.182148456573486,-0.7330382858376184,-1.353515625
19.18851375579834,-0.7650359887908478,-1.3212890625
19.19475531578064,-0.7970336917440771,-1.14404296875
19.20110011100769,-0.7417649320975901,-1.224609375
19.207167625427246,-0.686496172451103,-1.4501953125
19.213484525680542,-0.7417649320975901,-1.41796875
19.21986985206604,-0.686496172451103,-1.546875
19.226098775863647,-0.7737626350508195,-1.27294921875
19.232492208480835,-0.7737626350508195,-1.27294921875
19.238828897476196,-0.7650359887908478,-1.20849609375
19.245060920715332,-0.6777695261911313,-1.482421875
19.25137186050415,-0.7243116395776468,-1.482421875
19.257610321044922,-0.701040582884389,-1.46630859375
19.263991594314575,-0.7650359887908478,-1.36962890625
19.270305395126343,-0.7563093425308761,-1.3857421875
19.27657151222229,-0.7330382858376184,-1.36962890625
19.282963275909424,-0.6923139366244173,-1.59521484375
19.28934144973755,-0.686496172451103,-1.611328125
19.29556655883789,-0.7504915783575616,-1.56298828125
19.301918029785156,-0.7504915783575616,-1.33740234375
19.308207988739014,-0.7243116395776468,-1.27294921875
19.314515352249146,-0.7417649320975901,-1.41796875
19.3207790851593,-0.7097672291443606,-1.49853515625
19.326898097991943,-0.7330382858376184,-1.46630859375
19.333306789398193,-0.7417649320975901,-1.482421875
19.33938694000244,-0.7417649320975901,-1.3212890625
19.34566831588745,-0.7184938754043324,-1.36962890625
19.352044105529785,-0.7243116395776468,-1.43408203125
19.358386039733887,-0.7504915783575616,-1.4501953125
19.364785194396973,-0.7650359887908478,-1.3857421875
19.37116050720215,-0.7330382858376184,-1.36962890625
19.37735414505005,-0.8203047484373349,-1.14404296875
19.38365650177002,-0.7970336917440771,-1.17626953125
19.389885187149048,-0.7417649320975901,-1.36962890625
19.396021366119385,-0.7097672291443606,-1.36962890625
19.40230679512024,-0.7650359887908478,-1.30517578125
19.40855836868286,-0.7504915783575616,-1.40185546875
19.414918661117554,-0.7417649320975901,-1.33740234375
19.421277284622192,-0.7330382858376184,-1.43408203125
19.427730560302734,-0.7330382858376184,-1.353515625
19.434125900268555,-0.8057603380040487,-1.20849609375
19.44038462638855,-0.7650359887908478,-1.17626953125
19.446476221084595,-0.8057603380040487,-1.095703125
19.452850580215454,-0.7330382858376184,-1.2890625
19.45911192893982,-0.7330382858376184,-1.2890625
19.46560311317444,-0.7650359887908478,-1.17626953125
19.471982955932617,-0.7097672291443606,-1.353515625
19.47823143005371,-0.7650359887908478,-1.2568359375
19.48459482192993,-0.7243116395776468,-1.353515625
19.490867376327515,-0.7417649320975901,-1.36962890625
19.49722695350647,-0.7184938754043324,-1.40185546875
19.50356960296631,-0.8203047484373349,-1.20849609375
19.509696006774902,-0.7417649320975901,-1.1923828125
19.51604151725769,-0.7883070454841055,-1.224609375
19.522125005722046,-0.7563093425308761,-1.24072265625
19.52840304374695,-0.7243116395776468,-1.4501953125
19.53473401069641,-0.7504915783575616,-1.30517578125
19.541075706481934,-0.7883070454841055,-1.16015625
19.54744601249695,-0.7970336917440771,-1.11181640625
19.55440926551819,-0.6923139366244173,-1.36962890625
19.560903549194336,-0.7650359887908478,-1.27294921875
19.567501306533813,-0.7184938754043324,-1.41796875
19.5738627910614,-0.8290313946973066,-1.11181640625
19.580177068710327,-0.7970336917440771,-1.03125
19.586509943008423,-0.7417649320975901,-1.33740234375
19.592662572860718,-0.6777695261911313,-1.43408203125
19.599005937576294,-0.7184938754043324,-1.3857421875
19.605274438858032,-0.7417649320975901,-1.3212890625
19.61156392097473,-0.7330382858376184,-1.24072265625
19.617948532104492,-0.7824892813107911,-1.17626953125
19.624277591705322,-0.6544984694978736,-1.40185546875
19.630663633346558,-0.6777695261911313,-1.482421875
19.636916160583496,-0.6923139366244173,-1.3857421875
19.643128395080566,-0.7184938754043324,-1.30517578125
19.64952564239502,-0.7417649320975901,-1.16015625
19.65575647354126,-0.7650359887908478,-1.16015625
19.662009954452515,-0.7650359887908478,-1.224609375
19.66838788986206,-0.7650359887908478,-1.36962890625
19.67462134361267,-0.7504915783575616,-1.2568359375
19.680978536605835,-0.7330382858376184,-1.2890625
19.687386751174927,-0.7883070454841055,-1.20849609375
19.69376564025879,-0.7243116395776468,-1.36962890625
19.70006799697876,-0.7824892813107911,-1.43408203125
19.706219911575317,-0.6457718232379019,-1.546875
19.712469816207886,-0.7563093425308761,-1.33740234375
19.71885061264038,-0.7417649320975901,-1.24072265625
19.72520637512207,-0.8057603380040487,-1.16015625
19.731452465057373,-0.7330382858376184,-1.30517578125
19.73784112930298,-0.7243116395776468,-1.353515625
19.74421977996826,-0.7184938754043324,-1.46630859375
19.750536918640137,-0.7563093425308761,-1.353515625
19.756673574447632,-0.7184938754043324,-1.43408203125
19.7629292011261,-0.7504915783575616,-1.353515625
19.769291639328003,-0.7330382858376184,-1.43408203125
19.775432109832764,-0.6777695261911313,-1.56298828125
19.781813859939575,-0.7243116395776468,-1.5146484375
19.78804612159729,-0.7243116395776468,-1.36962890625
19.79417657852173,-0.8203047484373349,-1.24072265625
19.800540447235107,-0.7184938754043324,-1.4501953125
19.806770086288452,-0.7650359887908478,-1.3857421875
19.81301975250244,-0.7504915783575616,-1.353515625
19.819379806518555,-0.7883070454841055,-1.2568359375
19.825640201568604,-0.7417649320975901,-1.3212890625
19.83204483985901,-0.7650359887908478,-1.24072265625
19.838404178619385,-0.7824892813107911,-1.27294921875
19.844645977020264,-0.701040582884389,-1.482421875
19.850993156433105,-0.7970336917440771,-1.1923828125
19.857272148132324,-0.7243116395776468,-1.27294921875
19.86364984512329,-0.7824892813107911,-1.16015625
19.869909286499023,-0.7563093425308761,-1.24072265625
19.876208305358887,-0.7417649320975901,-1.3212890625
19.88259243965149,-0.7650359887908478,-1.24072265625
19.888751983642578,-0.8377580409572781,-1.095703125
19.894866228103638,-0.8057603380040487,-0.966796875
19.90126085281372,-0.7097672291443606,-1.20849609375
19.907450914382935,-0.7243116395776468,-1.3212890625
19.913768768310547,-0.7330382858376184,-1.17626953125
19.920140981674194,-0.8144869842640204,-1.095703125
19.92653489112854,-0.7650359887908478,-0.9990234375
19.93291401863098,-0.7883070454841055,-1.0634765625
19.9390766620636,-0.6923139366244173,-1.2568359375
19.945353507995605,-0.7243116395776468,-1.1923828125
19.952531337738037,-0.7184938754043324,-1.16015625
19.959510564804077,-0.7097672291443606,-1.1923828125
19.966211080551147,-0.7970336917440771,-0.966796875
19.972662210464478,-0.7243116395776468,-1.17626953125
19.979018688201904,-0.7184938754043324,-1.3857421875
19.98534870147705,-0.7097672291443606,-1.36962890625
19.9915771484375,-0.7970336917440771,-1.1279296875
19.997992515563965,-0.7650359887908478,-1.0634765625
20.004329681396484,-0.7883070454841055,-1.17626953125
