time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
6.714788436889648,-0.037896298100720274,1.1043650175141937,0.5890050435484298,-4308,0.18246623998122535,0.59619140625
6.720107078552246,-0.036806823109324226,1.1054439483245178,0.5899812131407206,-4181,0.18246623998122535,0.66064453125
6.725431680679321,-0.03576092711758401,1.1064752792461507,0.5909138037333557,-4057,0.19039955476301773,0.62841796875
6.73075532913208,-0.03451456772742693,1.1076970097225467,0.5920294261245452,-3912,0.22213281389018738,0.451171875
6.736183404922485,-0.03332921893678802,1.1088870069398156,0.5930578905164231,-3782,0.1951595436320932,0.40283203125
6.741506814956665,-0.03234433354456599,1.109902471231885,0.5939120389096776,-3668,0.19991953250116867,0.37060546875
6.746830701828003,-0.0312112795535141,1.1110290019308995,0.5949230717016931,-3535,0.20785284728296105,0.2578125
6.752157211303711,-0.029999783363081692,1.1121872658890413,0.5959863992932957,-3401,0.19991953250116867,0.193359375
6.757484197616577,-0.029084624370309002,1.1131709969219834,0.5967708212871008,-3299,0.18246623998122535,0.1611328125
6.7628068923950195,-0.028152033777673984,1.1141229946957987,0.5975813906806995,-3189,0.16501294746128206,0.2900390625
6.768133878707886,-0.027236874784901294,1.115011525951359,0.5984006758742293,-3087,0.16501294746128206,0.40283203125
6.773432493209839,-0.026312999992197442,1.1159159238364835,0.599211245267828,-2977,0.18246623998122535,0.56396484375
6.7787299156188965,-0.0252496724005949,1.1169789880172436,0.6001612674603254,-2849,0.20785284728296105,0.46728515625
6.78402853012085,-0.024134050009405345,1.1180896520866948,0.6011287212526851,-2727,0.18246623998122535,0.5478515625
6.789327621459961,-0.02317531201697682,1.1190892497492007,0.6019567222461462,-2622,0.1697729363303575,0.7412109375
6.794623613357544,-0.02216427922496128,1.120057114152579,0.60288059703885,-2498,0.19039955476301773,0.7412109375
6.799944162368774,-0.02106608843363406,1.12116777822203,0.6038567666311409,-2370,0.19991953250116867,0.66064453125
6.805241346359253,-0.019880739642995155,1.122357775439299,0.6049113784228122,-2233,0.20785284728296105,0.5478515625
6.810537338256836,-0.018634380252838072,1.1235636392861315,0.6060182850140705,-2090,0.21737282502111197,0.27392578125
6.815965890884399,-0.017483894661923842,1.1247536365034003,0.6070031704062926,-1963,0.20785284728296105,0.20947265625
6.821285247802734,-0.01645543027004597,1.1258008340545969,0.607900897799203,-1846,0.19039955476301773,0.14501953125
6.826580047607422,-0.015400818478374588,1.1268480316057936,0.6088247725919068,-1726,0.1872262288503008,0.12890625
6.832008600234985,-0.01435492248663438,1.1279110957865537,0.6097573631845419,-1605,0.17294626224307447,0.12890625
6.837279319763184,-0.013457195093724035,1.128815493671678,0.6105069219786223,-1513,0.14755965494133877,0.17724609375
6.842599868774414,-0.012559467700813686,1.1297040249272388,0.6113087755722898,-1411,0.1523196438104142,0.2900390625
6.8479249477386475,-0.011592013908453993,1.1306718893306174,0.6121890713653378,-1297,0.18246623998122535,0.4833984375
6.853250741958618,-0.010607128516231962,1.1316556203635597,0.6130867987582482,-1182,0.1697729363303575,0.66064453125
6.858568906784058,-0.009552516724560584,1.132702817914756,0.614054252550608,-1056,0.1872262288503008,0.49951171875
6.863896131515503,-0.008436894333371027,1.13378174872508,0.6150304221428988,-928,0.1872262288503008,0.62841796875
6.869194269180298,-0.007469440541011332,1.1347654797580222,0.6158932863360845,-815,0.16501294746128206,0.75732421875
6.8744895458221436,-0.0064061129494087845,1.1358285439387825,0.6168433085285819,-690,0.2126128361520365,0.64453125
6.87981390953064,-0.005238195758632217,1.136986807896924,0.6178717729204598,-559,0.20785284728296105,0.56396484375
6.885112047195435,-0.00407027856785565,1.1381292052255025,0.6189438163119935,-420,0.20785284728296105,0.40283203125
6.890406847000122,-0.0028849297772167454,1.1393350690723347,0.6199984281036648,-286,0.22213281389018738,0.2255859375
6.895730257034302,-0.0017431599862336832,1.1404933330304767,0.620992029295818,-160,0.20467952137024406,0.2255859375
6.9010608196258545,-0.0007321271942181469,1.1415246639521095,0.621872325088866,-49,0.16025295859220662,0.17724609375
6.906382083892822,0.00010458959917402098,1.142381461948543,0.6226044522830841,46,0.15549296972313117,0.20947265625
6.911699056625366,0.0010197485919467046,1.1432858598336675,0.6234411690764763,155,0.16501294746128206,0.4189453125
6.916996955871582,0.0020656445836869145,1.1443013241257367,0.6243999070689048,279,0.1951595436320932,0.451171875
6.922290086746216,0.00302438257611544,1.145285055158679,0.6252279080623658,387,0.1777062511121499,0.53173828125
6.927607774734497,0.004035415368130977,1.1463005194507487,0.626116919655345,499,0.16025295859220662,0.6767578125
6.932941675186157,0.005020300760353007,1.1472842504836906,0.6270320786481177,620,0.1777062511121499,0.7734375
6.938272953033447,0.006118491551680229,1.1483314480348872,0.6279995324404775,749,0.20467952137024406,0.72509765625
6.943597078323364,0.007260261342663291,1.149489711993029,0.629010565232493,879,0.20467952137024406,0.6767578125
6.948920249938965,0.008358452133990512,1.15060037606248,0.6299693032249215,1004,0.1872262288503008,0.62841796875
6.95424485206604,0.009500221924973573,1.1517110401319308,0.6309890518168683,1136,0.19991953250116867,0.515625
6.959568500518799,0.010589696916369623,1.152821704201382,0.631956505609228,1262,0.2126128361520365,0.40283203125
6.964864492416382,0.011818624706664371,1.154043434677778,0.633045980600624,1405,0.22213281389018738,0.17724609375
6.970292329788208,0.013003973497303275,1.1552334318950466,0.6340831607924331,1538,0.21737282502111197,0.14501953125
6.975611209869385,0.01403243788918115,1.1562964960758069,0.6349460249856188,1645,0.16501294746128206,0.11279296875
6.980935335159302,0.014869154682573316,1.1571215608131133,0.6356694363799058,1738,0.15549296972313117,0.193359375
6.986362934112549,0.015758166275552498,1.1579942254391107,0.6364887215734356,1848,0.1697729363303575,0.322265625
6.991686820983887,0.016760483267636864,1.15900968973118,0.6373777331664148,1963,0.18246623998122535,0.451171875
6.997010707855225,0.017754084459790063,1.1600092873936858,0.6382580289594628,2079,0.1777062511121499,0.49951171875
7.0023088455200195,0.0187651172518056,1.161024751685755,0.6391383247525109,2193,0.1697729363303575,0.6123046875
7.007632493972778,0.019758718443958802,1.162024349348261,0.6400099047456277,2306,0.1697729363303575,0.69287109375
7.012955904006958,0.020761035436043167,1.163023947010767,0.6409076321385381,2425,0.1697729363303575,0.75732421875
7.018258333206177,0.02190280522702623,1.1641187444506542,0.6419535281302783,2562,0.1951595436320932,0.64453125
7.0235888957977295,0.02306200661787163,1.1652928750383595,0.6429558451223627,2692,0.2126128361520365,0.46728515625
7.028907537460327,0.02414276580933651,1.166387672478247,0.6438797199150665,2812,0.18246623998122535,0.46728515625
7.034204959869385,0.0252496724005949,1.167482469918134,0.6448733211072197,2942,0.19991953250116867,0.40283203125
7.039522647857666,0.026339147391990957,1.1685772673580215,0.6458320590996482,3067,0.19991953250116867,0.3544921875
7.044847249984741,0.027428622383387002,1.1696720647979089,0.6467907970920768,3192,0.19991953250116867,0.27392578125
7.050216913223267,0.028779571372718107,1.170893795274305,0.6480894512818208,3370,0.19991953250116867,0.193359375
7.056950330734253,0.02983418316438949,1.172036192602883,0.6488564416757636,3472,0.12058638468324459,0.2900390625
7.063701629638672,0.030575026158538805,1.1728453907106258,0.6494142528713583,3552,0.10789308103237673,0.5478515625
7.069203615188599,0.031368163952275124,1.1735911223001143,0.6501376642656453,3655,0.15549296972313117,0.6767578125
7.074505090713501,0.03236176514442833,1.17459071996262,0.6509656652591064,3768,0.1872262288503008,0.6767578125
7.079837322235107,0.03341637693609971,1.1756537841433803,0.6518459610521544,3886,0.16501294746128206,0.69287109375
7.0851452350616455,0.03445355712790875,1.176700981694577,0.6527262568452025,3999,0.1777062511121499,0.72509765625
7.0904412269592285,0.03544715832006195,1.177700579357083,0.653580405238457,4112,0.19991953250116867,0.75732421875
7.095693588256836,0.03657149651118267,1.1787953767969703,0.6545827222305414,4242,0.1951595436320932,0.6767578125
7.100997447967529,0.03774812950189041,1.1799536407551119,0.6556286182222816,4380,0.2126128361520365,0.62841796875
7.106325149536133,0.038907330892735806,1.1811436379723805,0.6566396510142971,4509,0.20785284728296105,0.43505859375
7.111651420593262,0.0400142374839942,1.1822543020418317,0.6576071048066569,4633,0.19991953250116867,0.30615234375
7.11694860458374,0.04104270187587207,1.1832856329634647,0.6585135479994983,4752,0.19039955476301773,0.30615234375
7.122243642807007,0.04207988206768112,1.1843328305146614,0.6594287069922711,4869,0.1872262288503008,0.33837890625
7.127566814422607,0.043073483259834316,1.1853165615476036,0.6603002869853879,4984,0.19039955476301773,0.2900390625
7.132891893386841,0.044162958251230365,1.1863954923579274,0.6612938881775411,5115,0.1697729363303575,0.30615234375
7.138211965560913,0.04513912784352122,1.187395090020433,0.6621131733710709,5217,0.1697729363303575,0.43505859375
7.143529891967773,0.04607171843615625,1.1883312211646846,0.6629150269647384,5325,0.1697729363303575,0.53173828125
7.148870944976807,0.04705660382837828,1.1893149521976267,0.6637953227577864,5439,0.1697729363303575,0.6767578125
7.1541907787323,0.04809378402018732,1.1903145498601329,0.6647104817505591,5560,0.1777062511121499,0.69287109375
7.159514904022217,0.04906995361247817,1.1913458807817658,0.6655646301438136,5673,0.15549296972313117,0.75732421875
7.164839029312134,0.05028144980291059,1.192440678221653,0.6666976841348655,5822,0.20785284728296105,0.66064453125
7.17013692855835,0.051301198394857306,1.1935354756615406,0.6675431167281889,5931,0.20785284728296105,0.56396484375
7.175460338592529,0.05234709438659751,1.1945985398423005,0.6684582757209616,6050,0.1777062511121499,0.64453125
7.180784463882446,0.05351501157737407,1.1957250705413154,0.6695216033125642,6186,0.20785284728296105,0.46728515625
7.186081886291504,0.054691644568081815,1.196915067758584,0.6705674993043044,6321,0.22213281389018738,0.30615234375
7.191376209259033,0.05570267736009735,1.197946398680217,0.6714303634974901,6432,0.1951595436320932,0.322265625
7.196699857711792,0.0566788469523882,1.1989459963427227,0.6722845118907446,6541,0.16501294746128206,0.38671875
7.202028036117554,0.057663732344610245,1.199897994116538,0.6731648076837926,6655,0.17294626224307447,0.46728515625
7.207350015640259,0.05856145973752059,1.2008182586312262,0.6739492296775977,6762,0.1777062511121499,0.580078125
7.212673187255859,0.05962478732912313,1.2018654561824225,0.6748905360701639,6887,0.1951595436320932,0.53173828125
7.2179718017578125,0.06074040972031269,1.2029919868814372,0.6758754214623859,7010,0.1777062511121499,0.56396484375
7.223267078399658,0.06170786351267238,1.2039598512848158,0.6767208540557093,7121,0.1777062511121499,0.708984375
7.228591203689575,0.0627276121046191,1.2049911822064487,0.6776098656486884,7237,0.17294626224307447,0.7412109375
7.233888387680054,0.06377350809635929,1.2060225131280817,0.6786034668408416,7367,0.19039955476301773,0.72509765625
7.239184617996216,0.0649327094872047,1.2071490438270962,0.679605783832926,7496,0.20785284728296105,0.580078125
7.244508981704712,0.06598732127887608,1.20822797463742,0.6805209428256987,7617,0.19039955476301773,0.56396484375
7.24983024597168,0.06716395426958381,1.2094021052251254,0.6815581230175078,7747,0.20467952137024406,0.40283203125
7.255124568939209,0.06821856606125518,1.2104651694058857,0.6825081452100052,7871,0.19991953250116867,0.4833984375
7.2604429721832275,0.06933418845244475,1.2115599668457728,0.6835017464021584,8002,0.2126128361520365,0.27392578125
7.265742540359497,0.07047595824342781,1.2127023641743508,0.6845302107940363,8133,0.1872262288503008,0.20947265625
7.271073818206787,0.07147827523551217,1.2137495617255476,0.6853494959875661,8236,0.16501294746128206,0.37060546875
7.276392698287964,0.07231499202890435,1.2145746264628539,0.6860990547816466,8335,0.1697729363303575,0.4189453125
7.281816482543945,0.07333474062085105,1.2155900907549233,0.6870229295743504,8456,0.1777062511121499,0.515625
7.28708291053772,0.07431091021314191,1.2165738217878657,0.6878683621676738,8569,0.17294626224307447,0.6767578125
7.2924065589904785,0.07537423780474445,1.2176210193390622,0.68880966856024,8692,0.1872262288503008,0.62841796875
7.297730445861816,0.0764114179965535,1.2186682168902587,0.689689964353288,8805,0.17294626224307447,0.64453125
7.303094387054443,0.07742245078856903,1.2196836811823284,0.6906051233460607,8924,0.17294626224307447,0.72509765625
7.308413505554199,0.07843348358058458,1.2206674122152703,0.6915115665389022,9046,0.19039955476301773,0.708984375
7.31374192237854,0.07956653757163647,1.2218098095438488,0.6925051677310554,9175,0.19039955476301773,0.62841796875
7.31907320022583,0.08069959156268837,1.2229522068724266,0.6935074847231397,9303,0.19039955476301773,0.56396484375
7.324395656585693,0.08178035075415324,1.224015271053187,0.6944662227155682,9429,0.19991953250116867,0.515625
7.329721450805664,0.08286110994561813,1.2251100684930742,0.6953988133082033,9553,0.17294626224307447,0.515625
7.33505392074585,0.08390700593735834,1.2261731326738345,0.6962878249011825,9669,0.18246623998122535,0.43505859375
7.340378522872925,0.08492675452930504,1.2271727303363402,0.697194268094024,9788,0.1872262288503008,0.4833984375
7.345706224441528,0.08599879792083875,1.2282357945171005,0.698126858686659,9909,0.1872262288503008,0.43505859375
7.351275444030762,0.08834334810232305,1.2294892582526236,0.7002883770695888,10141,0.055533203472546845,0.33837890625
7.376147985458374,0.0883869271019789,1.230774455247274,0.7003145244693822,10155,0.0,0.91845703125
7.381448984146118,0.08892730669771136,1.2312028542454907,0.7008723356649771,10239,0.12058638468324459,0.966796875
7.3867456912994385,0.08986861309027755,1.232123118760179,0.7017439156580939,10354,0.1872262288503008,0.88623046875
7.392040967941284,0.09100166708132942,1.2332496494591931,0.7027462326501783,10486,0.20785284728296105,0.75732421875
7.397335767745972,0.09215215267224366,1.2343603135286443,0.7037921286419185,10622,0.19991953250116867,0.69287109375
7.402634143829346,0.0932416276636397,1.2354868442276588,0.7047160034346224,10743,0.1697729363303575,0.7412109375
7.407958269119263,0.09435725005482926,1.2366133749266732,0.7057096046267756,10871,0.19039955476301773,0.62841796875
7.413281440734863,0.09540314604656949,1.2376447058483062,0.7066334794194794,10995,0.19991953250116867,0.53173828125
7.41858172416687,0.09659721063713955,1.2388188364360115,0.707696807011082,11131,0.20467952137024406,0.37060546875
7.423906564712524,0.09765182242881093,1.2398977672463354,0.7085858186040611,11248,0.19991953250116867,0.30615234375
7.429229497909546,0.098741297420207,1.2409766980566592,0.7095358407965585,11370,0.19991953250116867,0.2578125
7.434530019760132,0.09965645641297967,1.2419128292009105,0.7103289785902949,11472,0.17294626224307447,0.38671875
7.439858675003052,0.10064134180520169,1.2428965602338529,0.7111918427834806,11582,0.1777062511121499,0.4189453125
7.44518256187439,0.10166980619707956,1.243912024525922,0.7121592965758403,11708,0.19039955476301773,0.43505859375
7.450481176376343,0.1026808389890951,1.2449274888179915,0.713022160769026,11816,0.1697729363303575,0.62841796875
7.455804824829102,0.10358728218193662,1.2458636199622433,0.7138240143626935,11923,0.16501294746128206,0.8056640625
7.461123704910278,0.10459831497395215,1.2468473509951854,0.7147391733554662,12042,0.1777062511121499,0.78955078125
7.466448068618774,0.10563549516576119,1.2478786819168184,0.7156543323482389,12161,0.16501294746128206,0.837890625
7.471771717071533,0.10667267535757026,1.2489258794680151,0.7165956387408051,12287,0.19039955476301773,0.78955078125
7.477094650268555,0.1078754557480715,1.250115876685284,0.7176676821323389,12424,0.19991953250116867,0.62841796875
7.482502222061157,0.10899979393919222,1.2512424073842985,0.7186438517246297,12549,0.1951595436320932,0.580078125
7.487830877304077,0.1100979847305194,1.2523372048241856,0.7196113055169895,12676,0.19039955476301773,0.515625
7.493149280548096,0.11117874392198432,1.2534161356345095,0.720570043509418,12802,0.1951595436320932,0.4189453125
7.4985716342926025,0.11232922951289855,1.2545743995926513,0.7215810763014335,12930,0.19039955476301773,0.2900390625
7.5038957595825195,0.11329668330525823,1.2555581306255934,0.7224177930948257,13038,0.1777062511121499,0.38671875
7.509219169616699,0.11427285289754911,1.2565259950289722,0.7232806572880114,13147,0.1777062511121499,0.4833984375
7.514538049697876,0.11520544349018412,1.2574779928027873,0.7241260898813346,13255,0.16025295859220662,0.62841796875
7.519963979721069,0.11616418148261265,1.2583982573174752,0.7249802382745891,13369,0.16501294746128206,0.7412109375
7.525260925292969,0.11721879327428404,1.2594454548686718,0.7259215446671553,13494,0.18246623998122535,0.7412109375
7.53055739402771,0.11824725766616188,1.260476785790305,0.7268105562601345,13607,0.17294626224307447,0.78955078125
7.535855770111084,0.11924085885831509,1.2614922500823742,0.7276908520531825,13721,0.15549296972313117,0.966796875
7.541152477264404,0.12020831265067478,1.262460114485753,0.7285537162463682,13835,0.1777062511121499,1.01513671875
7.546449184417725,0.12129778764207085,1.2635073120369495,0.7295037384388656,13965,0.19991953250116867,0.9345703125
7.551775217056274,0.12251799963243443,1.2647449091429093,0.7305844976303305,14105,0.21737282502111197,0.56396484375
7.557071685791016,0.12369463262314216,1.265934906360178,0.7316129620222084,14238,0.20785284728296105,0.56396484375
7.562367677688599,0.1248364024141252,1.2670773036887562,0.7326152790142927,14367,0.19991953250116867,0.53173828125
7.5676679611206055,0.12590844580565894,1.2681562344990798,0.7335565854068589,14492,0.19991953250116867,0.40283203125
7.572966575622559,0.12698920499712382,1.2692351653094038,0.7344891759994939,14613,0.1951595436320932,0.3544921875
7.578263759613037,0.12805253258872637,1.2702823628606001,0.735421766592129,14733,0.1777062511121499,0.38671875
7.583589792251587,0.1290374179809484,1.271281960523106,0.7362759149853835,14845,0.15549296972313117,0.38671875
7.5888872146606445,0.12997000857358343,1.2722180916673576,0.7370952001789133,14951,0.17294626224307447,0.53173828125
7.594208478927612,0.13089388336628727,1.2731542228116088,0.737905769572512,15057,0.1777062511121499,0.62841796875
7.599504232406616,0.13188748455844046,1.2741379538445512,0.73878606536556,15174,0.1697729363303575,0.82177734375
7.604799509048462,0.1328723699506625,1.2751216848774936,0.7396489295587457,15288,0.1777062511121499,0.78955078125
7.610121250152588,0.1339705607419897,1.276216482317381,0.7406250991510366,15408,0.16501294746128206,0.75732421875
7.615522146224976,0.1349467303342806,1.2772002133503233,0.7414879633442223,15527,0.1777062511121499,0.95068359375
7.620805025100708,0.13600134212595197,1.2782474109015198,0.7424467013366508,15651,0.18246623998122535,0.8701171875
7.626099348068237,0.1371518277168662,1.2793898082300978,0.7434577341286663,15778,0.1872262288503008,0.7412109375
7.631420373916626,0.1383284607075739,1.2805480721882396,0.7445036301204065,15918,0.19039955476301773,0.64453125
7.636847734451294,0.13953124109807516,1.2817380694055085,0.7455669577120091,16056,0.20467952137024406,0.43505859375
7.642144203186035,0.14057713708981537,1.2828328668453957,0.7465169799045064,16178,0.19991953250116867,0.37060546875
7.647440195083618,0.14163174888148675,1.2838800643965924,0.7473798440976921,16290,0.17294626224307447,0.38671875
7.652863264083862,0.1426166342737088,1.2848796620590983,0.7482514240908089,16400,0.17294626224307447,0.4189453125
7.65818452835083,0.14356665646620614,1.2858316598329134,0.7490881408842012,16506,0.16501294746128206,0.515625
7.663502931594849,0.14456025765835934,1.2868153908658555,0.7499858682771116,16626,0.16501294746128206,0.62841796875
7.668827772140503,0.14552771145071902,1.287783255269234,0.7508400166703662,16738,0.16025295859220662,0.8056640625
7.67415189743042,0.14648644944314754,1.288751119672613,0.7516767334637583,16848,0.1697729363303575,0.837890625
7.679475784301758,0.1474974822351631,1.2897665839646824,0.7525570292568063,16966,0.16025295859220662,0.9345703125
7.68480372428894,0.14852594662704097,1.2907820482567518,0.7534809040495102,17085,0.18246623998122535,0.91845703125
7.690127611160278,0.14963285321829936,1.291876845696639,0.7544745052416634,17215,0.19991953250116867,0.8701171875
7.695447206497192,0.15078333880921363,1.293035109654781,0.7554768222337478,17347,0.19039955476301773,0.75732421875
7.700773000717163,0.15187281380060963,1.2941299070946681,0.7564442760261074,17468,0.1872262288503008,0.78955078125
7.706067085266113,0.15292742559228104,1.2951612380163011,0.7573768666187424,17589,0.1951595436320932,0.66064453125
7.711385011672974,0.15409534278305756,1.2963353686040064,0.758448910010276,17723,0.22213281389018738,0.53173828125
7.716680526733398,0.15533298637328352,1.2975253658212753,0.7595732482013968,17869,0.20785284728296105,0.3544921875
7.7220048904418945,0.1563875981649549,1.2986360298907262,0.7604709755943072,17983,0.1872262288503008,0.2900390625
7.727299690246582,0.15732890455752108,1.299603894294105,0.7612815449879059,18088,0.17294626224307447,0.451171875
7.732680320739746,0.15824406355029377,1.3005082921792293,0.7620921143815045,18195,0.1523196438104142,0.515625
7.7379748821258545,0.1591940857427911,1.3014602899530443,0.7629375469748279,18305,0.1777062511121499,0.6123046875
7.7432684898376465,0.16021383433473782,1.3024757542451137,0.7638439901676694,18422,0.17294626224307447,0.62841796875
7.7485997676849365,0.16119871972695984,1.303459485278056,0.7647155701607862,18536,0.16501294746128206,0.8056640625
7.753894567489624,0.16221846831890654,1.3044749495701253,0.7656045817537653,18651,0.16025295859220662,0.82177734375
7.759190559387207,0.1631772063113351,1.305411080714377,0.7664587301470198,18764,0.1697729363303575,1.07958984375
7.76448917388916,0.16424053390293764,1.3064741448951374,0.7674087523395172,18890,0.1872262288503008,0.95068359375
7.769818305969238,0.16538230369392068,1.3076165422237154,0.7684372167313951,19025,0.2126128361520365,0.82177734375
7.77507758140564,0.16651535768497255,1.3087589395522934,0.7694133863236859,19149,0.1951595436320932,0.66064453125
7.780401229858398,0.16762226427623095,1.3098696036217445,0.7704244191157015,19281,0.17294626224307447,0.7412109375
7.785701274871826,0.16877274986714522,1.310980267691195,0.7714093045079236,19409,0.19039955476301773,0.6123046875
7.791035890579224,0.1698012142590231,1.3120591985015193,0.7722983161009027,19526,0.1872262288503008,0.580078125
7.796356439590454,0.1708994050503503,1.3131381293118427,0.7732657698932623,19659,0.19991953250116867,0.451171875
7.80165958404541,0.17198016424181517,1.3142487933812939,0.7741722130861038,19770,0.16501294746128206,0.46728515625
7.806983232498169,0.17287789163472553,1.315153191266418,0.7749479192799779,19871,0.14279966607226333,0.62841796875
7.812307119369507,0.17379305062749822,1.3160575891515425,0.7757584886735766,19980,0.15549296972313117,0.82177734375
7.8176329135894775,0.17485637821910074,1.317073053443612,0.7767172266660051,20105,0.19039955476301773,0.75732421875
7.822956562042236,0.1758586952111851,1.3181202509948082,0.7775713750592596,20215,0.1777062511121499,0.85400390625
7.828278541564941,0.17684358060340716,1.3191039820277506,0.7784516708523076,20331,0.1777062511121499,0.91845703125
7.833620071411133,0.17789819239507854,1.3201353129493838,0.7793929772448738,20452,0.1777062511121499,0.9990234375
7.838944673538208,0.1789528041867499,1.3211983771301439,0.7803429994373712,20577,0.19039955476301773,0.91845703125
7.844266176223755,0.1800597107780083,1.3223249078291583,0.7813278848295933,20706,0.17294626224307447,0.9345703125
7.849590301513672,0.18122762796878483,1.3234673051577366,0.7823912124211958,20843,0.20467952137024406,0.6123046875
7.854888439178467,0.18236939775976796,1.3246097024863146,0.7833673820134867,20969,0.20785284728296105,0.56396484375
7.860185146331787,0.18350245175081983,1.3257203665557653,0.7843522674057087,21096,0.1872262288503008,0.580078125
7.865537405014038,0.18451348454283537,1.326767564106962,0.7852499947986191,21213,0.1951595436320932,0.4833984375
7.870858907699585,0.18556809633450674,1.3278306282877224,0.786173869591323,21327,0.18246623998122535,0.49951171875
7.876152038574219,0.18657041332659113,1.3288302259502283,0.7870803127841645,21443,0.17294626224307447,0.49951171875
7.881446361541748,0.18760759351840015,1.329861556871861,0.7880129033767995,21566,0.1777062511121499,0.38671875
7.886741638183594,0.18857504731075983,1.3308452879048034,0.7888409043702606,21673,0.16501294746128206,0.66064453125
7.892035245895386,0.18953378530318837,1.3317972856786187,0.7897124843633774,21784,0.16501294746128206,0.6767578125
7.8973305225372314,0.19052738649534157,1.332765150081997,0.7906102117562877,21898,0.17294626224307447,0.8056640625
7.902633190155029,0.19152970348742596,1.3337806143740667,0.7915166549491292,22015,0.16501294746128206,1.0634765625
7.907931327819824,0.19254073627944146,1.3347960786661361,0.7924143823420395,22135,0.17294626224307447,0.9345703125
7.91322660446167,0.1935953480711128,1.3358432762173327,0.7933469729346746,22259,0.17294626224307447,0.9345703125
7.918530464172363,0.19478069686175176,1.3370332734346015,0.7943667215266212,22386,0.1872262288503008,0.8056640625
7.923856019973755,0.1958178770535608,1.3380646043562345,0.7953167437191186,22511,0.1872262288503008,0.7734375
7.929152011871338,0.19691606784488802,1.339159401796122,0.7963103449112718,22642,0.20467952137024406,0.69287109375
7.934452056884766,0.19810141663552697,1.3403493990133908,0.7973300935032185,22772,0.19039955476301773,0.56396484375
7.939749479293823,0.19911244942754247,1.3413648633054602,0.7982103892962664,22886,0.1777062511121499,0.62841796875
7.945047378540039,0.20011476641962686,1.3423803275975295,0.7990819692893834,23000,0.17294626224307447,0.66064453125
7.950390100479126,0.20112579921164236,1.3433799252600356,0.7999622650824314,23117,0.1523196438104142,0.85400390625
7.9557154178619385,0.2020845372040709,1.3443319230338504,0.8007815502759612,23223,0.1697729363303575,0.82177734375
7.9610350131988525,0.2031217173958799,1.3453791205850472,0.8017228566685274,23342,0.1777062511121499,0.7734375
7.966354846954346,0.20415889758768896,1.3464421847658072,0.8026641630610936,23463,0.1523196438104142,0.9345703125
7.971673250198364,0.20512635138004864,1.3473941825396225,0.8034921640545547,23569,0.16025295859220662,0.98291015625
7.976966857910156,0.2061112367722707,1.3483461803134378,0.8043986072473962,23687,0.20467952137024406,0.9990234375
7.982279062271118,0.20722685916346026,1.3494727110124518,0.8054096400394117,23823,0.18246623998122535,1.04736328125
7.987598419189453,0.20841220795409915,1.3506468416001574,0.8064555360311519,23947,0.19039955476301773,0.78955078125
7.992891073226929,0.20949296714556406,1.3517416390400447,0.8074229898235117,24074,0.19991953250116867,0.72509765625
7.998188495635986,0.21057372633702898,1.3528205698503686,0.8084078752157337,24205,0.1872262288503008,0.69287109375
8.003509998321533,0.21165448552849378,1.3539153672902557,0.8093491816082998,24329,0.17294626224307447,0.69287109375
8.008803129196167,0.212804971119408,1.3550418979892704,0.8103514986003841,24454,0.20467952137024406,0.53173828125
8.01409649848938,0.2138857303108729,1.3561366954291576,0.8112928049929503,24572,0.1777062511121499,0.43505859375
8.019422054290771,0.21482703670343908,1.3570886932029729,0.812155669186136,24683,0.16025295859220662,0.64453125
8.024715423583984,0.2157683430960053,1.358040690976788,0.8129662385797347,24790,0.16501294746128206,0.708984375
8.030036211013794,0.21676194428815848,1.3590244220097298,0.8138726817725762,24905,0.1777062511121499,0.75732421875
